id,price
274021,18583.434
274022,53333.984
274023,24986.016
274024,132360.31
274025,11945.497
274026,91903.32
274027,31617.332
274028,44853.992
274029,47955.684
274030,41530.754
274031,37341.824
274032,83427.86
274033,27031.486
274034,37099.55
274035,17613.072
274036,36447.652
274037,12256.947
274038,103078.0
274039,25187.35
274040,11178.44
274041,36987.02
274042,12129.295
274043,36913.664
274044,11782.216
274045,63676.043
274046,9222.29
274047,28255.205
274048,15694.457
274049,39838.137
274050,14804.062
274051,41016.965
274052,42704.67
274053,31061.742
274054,103078.0
274055,95256.1
274056,47795.887
274057,16457.094
274058,16512.525
274059,22491.648
274060,73394.32
274061,24764.045
274062,93438.516
274063,25034.441
274064,34947.0
274065,91861.805
274066,42426.64
274067,42016.76
274068,78480.05
274069,47519.164
274070,88561.17
274071,11094.508
274072,94856.34
274073,82169.414
274074,27748.492
274075,38380.223
274076,51274.754
274077,25798.451
274078,24199.055
274079,29226.16
274080,14378.836
274081,24885.615
274082,114083.23
274083,30549.777
274084,14634.625
274085,38968.13
274086,14686.97
274087,44735.586
274088,72483.6
274089,35813.71
274090,36293.18
274091,42391.742
274092,12752.099
274093,21081.814
274094,70699.945
274095,47470.145
274096,24498.432
274097,31649.46
274098,75838.0
274099,83495.16
274100,63874.297
274101,23526.066
274102,121774.06
274103,23439.35
274104,65917.625
274105,55919.137
274106,90837.62
274107,24895.863
274108,40129.81
274109,70463.29
274110,61656.504
274111,35308.863
274112,53742.605
274113,51315.387
274114,28722.51
274115,121774.06
274116,62059.215
274117,41777.086
274118,38483.055
274119,24529.605
274120,41498.625
274121,16532.004
274122,22469.059
274123,16279.58
274124,43062.598
274125,53613.14
274126,63959.625
274127,70463.29
274128,9273.345
274129,107170.01
274130,39402.42
274131,12638.363
274132,37614.86
274133,70463.29
274134,38000.703
274135,67106.26
274136,14508.327
274137,31797.295
274138,32012.213
274139,22420.28
274140,42257.227
274141,35058.22
274142,56616.64
274143,15758.457
274144,15081.2705
274145,10201.25
274146,57056.625
274147,14235.412
274148,23526.066
274149,51026.13
274150,16856.352
274151,13329.093
274152,10551.183
274153,36847.742
274154,42257.227
274155,52813.754
274156,39158.19
274157,43612.746
274158,12463.273
274159,34897.57
274160,49978.484
274161,32563.129
274162,32864.84
274163,68077.836
274164,68291.945
274165,41775.35
274166,31297.283
274167,30688.77
274168,13211.104
274169,45373.074
274170,29651.598
274171,67824.28
274172,10457.594
274173,70463.29
274174,14214.337
274175,28512.773
274176,59624.754
274177,15550.844
274178,57744.555
274179,42951.23
274180,29188.004
274181,41957.617
274182,61420.367
274183,10801.034
274184,12107.586
274185,29732.38
274186,35434.33
274187,19790.227
274188,35541.137
274189,61710.562
274190,46646.082
274191,48926.09
274192,77798.11
274193,9625.567
274194,88658.7
274195,71356.85
274196,47187.836
274197,53526.01
274198,16742.732
274199,61195.574
274200,61525.145
274201,29256.514
274202,18889.877
274203,50551.594
274204,21170.219
274205,67682.47
274206,62406.523
274207,9887.94
274208,23343.354
274209,95485.74
274210,97733.01
274211,10764.29
274212,81523.14
274213,43705.79
274214,39068.727
274215,40387.574
274216,12468.172
274217,52725.8
274218,18929.422
274219,70388.56
274220,13303.559
274221,33707.793
274222,57266.4
274223,27168.43
274224,64795.49
274225,71570.87
274226,8557.981
274227,39393.223
274228,49478.63
274229,134451.73
274230,24236.879
274231,80083.01
274232,15588.662
274233,61436.215
274234,23824.102
274235,18182.584
274236,9935.5625
274237,20258.723
274238,8837.891
274239,37857.93
274240,15572.296
274241,23077.85
274242,78269.51
274243,42841.89
274244,64980.348
274245,34560.434
274246,47746.797
274247,12944.776
274248,52419.008
274249,97728.73
274250,13511.638
274251,9318.829
274252,12858.418
274253,38332.883
274254,73572.32
274255,31492.064
274256,16174.571
274257,23343.354
274258,21427.3
274259,84473.23
274260,38415.016
274261,12256.947
274262,10954.945
274263,25783.836
274264,89445.18
274265,55799.38
274266,9273.345
274267,56616.64
274268,24885.615
274269,25500.791
274270,33764.207
274271,32203.555
274272,19738.072
274273,17047.77
274274,19215.463
274275,7683.756
274276,13511.638
274277,141975.58
274278,45202.754
274279,37321.44
274280,114083.23
274281,82060.305
274282,40824.523
274283,33153.63
274284,37349.38
274285,18182.584
274286,20765.318
274287,46417.824
274288,34436.723
274289,30288.102
274290,24195.2
274291,19091.244
274292,14731.929
274293,96397.945
274294,38408.742
274295,12132.542
274296,61904.883
274297,9273.345
274298,14523.086
274299,103415.96
274300,44656.168
274301,31672.484
274302,49106.7
274303,36387.258
274304,21424.287
274305,47746.797
274306,65216.375
274307,11004.166
274308,14693.704
274309,27480.074
274310,12586.791
274311,29021.225
274312,12102.776
274313,96248.97
274314,34098.086
274315,81874.49
274316,81616.87
274317,14523.086
274318,34326.895
274319,25753.205
274320,82060.305
274321,97055.88
274322,16174.571
274323,62429.258
274324,35399.93
274325,19113.2
274326,15649.053
274327,50560.92
274328,68018.01
274329,9273.345
274330,44676.285
274331,42637.875
274332,35455.48
274333,24885.615
274334,38141.586
274335,69586.52
274336,28276.654
274337,10320.29
274338,84985.945
274339,57626.35
274340,62938.82
274341,48292.188
274342,12169.573
274343,20607.838
274344,88658.7
274345,31061.742
274346,28661.164
274347,30490.338
274348,19737.672
274349,38483.055
274350,65023.98
274351,30252.174
274352,35485.363
274353,10457.594
274354,41002.44
274355,80598.03
274356,15800.439
274357,70737.055
274358,31022.49
274359,29540.65
274360,34840.96
274361,34411.773
274362,30787.018
274363,19851.406
274364,113298.6
274365,18368.85
274366,67824.28
274367,21092.217
274368,34437.348
274369,29256.514
274370,31865.63
274371,41012.79
274372,44936.043
274373,42426.64
274374,91183.57
274375,64755.13
274376,48420.332
274377,62998.887
274378,28993.518
274379,41118.9
274380,32062.562
274381,55288.48
274382,41561.285
274383,37890.902
274384,48158.46
274385,10764.29
274386,40016.152
274387,16017.5
274388,29256.514
274389,70699.945
274390,30254.115
274391,103415.96
274392,84785.02
274393,24586.023
274394,38889.16
274395,64107.656
274396,15429.575
274397,37883.76
274398,9773.534
274399,42908.89
274400,104511.15
274401,23883.965
274402,65046.47
274403,44447.973
274404,60726.32
274405,154121.0
274406,61525.145
274407,80576.82
274408,111956.22
274409,111956.22
274410,24749.363
274411,64818.168
274412,61710.562
274413,79355.52
274414,58171.19
274415,33748.938
274416,65119.25
274417,24236.879
274418,10801.034
274419,27392.793
274420,32415.307
274421,56772.227
274422,65426.49
274423,27725.188
274424,24586.023
274425,24264.92
274426,22176.871
274427,19386.424
274428,35541.137
274429,10830.971
274430,68240.484
274431,22671.787
274432,33558.195
274433,17534.027
274434,12667.588
274435,36505.055
274436,38785.785
274437,41979.492
274438,33089.715
274439,31069.16
274440,38753.785
274441,84473.23
274442,13329.093
274443,71581.78
274444,33558.195
274445,54501.973
274446,38889.16
274447,19737.672
274448,23826.877
274449,50719.957
274450,120882.016
274451,52205.316
274452,11481.235
274453,54145.117
274454,14523.086
274455,36907.004
274456,43798.22
274457,47367.57
274458,89296.74
274459,12256.947
274460,36783.766
274461,10100.317
274462,104134.24
274463,82060.305
274464,53049.938
274465,25236.422
274466,17114.396
274467,21161.047
274468,94838.95
274469,22860.697
274470,14764.982
274471,88142.79
274472,95840.65
274473,15544.104
274474,80687.05
274475,34371.098
274476,50882.914
274477,17595.049
274478,10314.015
274479,44349.46
274480,45477.344
274481,68077.836
274482,97721.945
274483,11766.602
274484,164672.06
274485,57856.438
274486,42728.137
274487,68047.85
274488,103078.0
274489,41670.523
274490,71356.85
274491,8727.648
274492,96397.945
274493,34848.52
274494,63607.336
274495,16456.094
274496,24264.92
274497,84723.32
274498,27748.492
274499,28150.309
274500,52281.188
274501,22355.977
274502,43495.625
274503,29662.52
274504,42041.234
274505,30447.229
274506,35087.332
274507,15293.775
274508,34394.977
274509,41087.918
274510,75073.83
274511,16733.8
274512,114596.18
274513,11741.805
274514,66512.95
274515,70868.18
274516,65856.18
274517,44855.91
274518,47519.164
274519,37117.03
274520,74919.586
274521,10253.473
274522,42257.227
274523,12419.811
274524,7527.614
274525,17494.56
274526,93460.99
274527,11481.235
274528,13413.02
274529,47014.086
274530,91458.34
274531,45784.273
274532,10826.025
274533,47302.543
274534,87828.44
274535,33558.195
274536,39534.266
274537,10100.317
274538,15293.775
274539,16976.582
274540,15620.65
274541,69182.3
274542,42756.652
274543,8837.891
274544,64207.742
274545,41051.152
274546,30722.688
274547,49525.383
274548,57225.742
274549,69950.54
274550,42763.215
274551,33558.195
274552,22578.018
274553,164070.81
274554,14523.086
274555,64653.023
274556,37383.4
274557,64912.324
274558,18737.607
274559,38897.723
274560,41616.402
274561,42138.363
274562,10985.895
274563,61820.42
274564,28909.367
274565,54078.758
274566,21607.436
274567,9273.345
274568,14876.168
274569,51793.348
274570,29576.582
274571,39901.504
274572,17699.209
274573,17925.57
274574,85578.78
274575,47822.223
274576,78563.46
274577,91458.34
274578,68863.22
274579,97055.41
274580,8654.695
274581,95485.74
274582,42257.227
274583,22174.178
274584,17394.994
274585,29939.996
274586,65426.49
274587,90837.62
274588,66883.39
274589,34326.895
274590,90837.62
274591,10153.354
274592,36972.56
274593,9187.29
274594,103078.0
274595,63609.83
274596,56616.64
274597,21761.352
274598,64353.85
274599,61710.562
274600,49612.535
274601,64984.938
274602,71356.85
274603,31635.014
274604,30254.115
274605,68830.6
274606,44724.12
274607,12311.922
274608,25483.756
274609,10497.642
274610,86694.625
274611,53740.36
274612,46780.188
274613,14578.247
274614,12107.586
274615,37830.547
274616,9200.477
274617,61436.215
274618,37600.79
274619,52725.8
274620,58136.215
274621,26668.133
274622,28886.13
274623,60733.586
274624,67664.94
274625,16509.203
274626,90439.76
274627,55030.81
274628,96397.945
274629,9776.75
274630,61820.42
274631,49446.05
274632,31533.908
274633,17218.88
274634,45993.742
274635,15758.457
274636,13543.429
274637,28980.406
274638,15694.457
274639,28896.365
274640,44127.832
274641,65426.49
274642,43802.74
274643,16225.731
274644,49544.11
274645,22368.938
274646,12128.122
274647,48396.832
274648,37341.363
274649,10565.519
274650,89045.53
274651,19494.027
274652,25158.186
274653,24958.846
274654,32533.027
274655,53982.492
274656,23771.371
274657,19294.854
274658,103078.0
274659,31428.734
274660,68168.82
274661,103078.0
274662,47519.164
274663,45227.348
274664,14557.908
274665,44610.332
274666,16279.58
274667,39160.74
274668,132016.02
274669,10804.655
274670,22934.85
274671,25483.756
274672,9466.902
274673,86077.84
274674,65216.375
274675,10284.837
274676,98661.14
274677,51066.055
274678,17397.812
274679,33799.83
274680,162320.61
274681,118488.414
274682,23671.162
274683,63676.043
274684,29637.082
274685,10457.594
274686,27613.865
274687,48307.76
274688,37890.902
274689,27199.152
274690,34411.773
274691,94081.59
274692,21427.3
274693,12102.776
274694,25236.422
274695,11121.776
274696,53613.14
274697,39878.58
274698,47470.145
274699,81494.2
274700,90837.62
274701,48245.008
274702,14523.086
274703,68077.836
274704,32313.336
274705,56122.258
274706,17574.496
274707,94856.34
274708,30163.045
274709,15429.575
274710,19038.027
274711,25483.756
274712,60726.32
274713,16279.58
274714,132360.31
274715,111097.06
274716,30027.799
274717,11302.975
274718,45484.54
274719,14876.168
274720,43811.53
274721,24351.762
274722,40315.25
274723,29256.514
274724,23826.877
274725,62010.59
274726,43062.598
274727,26289.807
274728,97733.01
274729,87892.41
274730,36838.06
274731,48355.28
274732,55799.38
274733,43062.598
274734,18572.816
274735,79355.52
274736,91625.016
274737,41616.402
274738,62182.71
274739,16580.209
274740,39333.05
274741,14764.982
274742,13554.876
274743,56106.875
274744,62614.676
274745,67074.305
274746,34266.613
274747,46531.7
274748,35485.363
274749,26757.74
274750,56106.875
274751,10944.6875
274752,46651.293
274753,8696.462
274754,22610.732
274755,65426.49
274756,14299.192
274757,47711.684
274758,41503.746
274759,12039.165
274760,12627.237
274761,64632.1
274762,43866.535
274763,36972.56
274764,14482.885
274765,13362.622
274766,45700.992
274767,9901.923
274768,88978.63
274769,9773.534
274770,53083.15
274771,103415.96
274772,50510.477
274773,9796.3545
274774,64818.168
274775,21427.3
274776,22496.588
274777,25742.691
274778,21424.287
274779,44936.043
274780,18351.535
274781,8921.632
274782,56772.227
274783,42550.613
274784,19896.043
274785,36091.914
274786,30896.676
274787,16017.091
274788,33191.863
274789,40529.543
274790,29439.629
274791,10248.437
274792,60726.32
274793,46681.367
274794,11526.24
274795,61224.582
274796,84473.23
274797,13329.093
274798,39445.543
274799,33046.617
274800,10985.895
274801,39534.266
274802,29327.607
274803,12833.13
274804,28009.23
274805,47573.41
274806,69735.92
274807,38310.83
274808,61525.145
274809,54003.234
274810,39751.23
274811,33644.625
274812,21092.217
274813,16262.754
274814,29961.908
274815,53372.203
274816,154121.0
274817,85986.5
274818,31210.69
274819,30252.174
274820,30215.945
274821,10100.317
274822,15675.701
274823,86057.82
274824,79446.164
274825,23057.303
274826,71569.43
274827,75310.64
274828,30879.816
274829,43563.086
274830,43809.18
274831,16017.5
274832,84928.445
274833,74547.74
274834,32533.027
274835,40559.133
274836,91872.68
274837,45806.25
274838,9625.567
274839,10142.233
274840,29759.713
274841,25244.025
274842,94856.34
274843,19966.291
274844,42257.227
274845,75221.75
274846,37022.562
274847,77565.09
274848,27748.492
274849,69985.56
274850,16209.013
274851,57576.33
274852,39457.12
274853,24767.512
274854,24187.193
274855,42369.92
274856,30627.457
274857,59249.113
274858,84874.76
274859,14290.359
274860,31754.586
274861,63676.043
274862,28722.51
274863,14578.247
274864,26436.008
274865,51555.42
274866,45915.973
274867,95485.74
274868,11693.064
274869,8543.25
274870,65152.41
274871,23343.354
274872,30283.064
274873,12523.007
274874,28154.006
274875,42427.125
274876,11582.161
274877,48177.902
274878,31510.545
274879,66017.08
274880,33298.72
274881,78888.336
274882,74547.74
274883,20867.06
274884,59249.113
274885,21367.074
274886,14801.173
274887,103078.0
274888,71351.99
274889,38575.047
274890,61760.88
274891,29637.082
274892,20761.633
274893,50635.0
274894,10268.752
274895,70873.77
274896,26835.662
274897,33764.207
274898,26169.295
274899,12256.947
274900,15346.959
274901,23439.35
274902,12062.159
274903,68502.71
274904,20765.318
274905,39633.074
274906,11509.534
274907,69644.086
274908,61854.33
274909,38889.16
274910,11094.508
274911,44610.332
274912,17595.049
274913,16199.9795
274914,43612.746
274915,26474.023
274916,66995.5
274917,55781.83
274918,16502.305
274919,16772.432
274920,22469.059
274921,10100.317
274922,10804.655
274923,90837.62
274924,54630.52
274925,31159.836
274926,44574.316
274927,20749.06
274928,62408.08
274929,43019.77
274930,113142.61
274931,68018.01
274932,58822.074
274933,46033.324
274934,24395.578
274935,30390.217
274936,17397.812
274937,15887.252
274938,28969.525
274939,21695.03
274940,24475.986
274941,27118.482
274942,42962.75
274943,27804.021
274944,113298.6
274945,57879.516
274946,34252.816
274947,12854.099
274948,95041.76
274949,58820.617
274950,117901.086
274951,64670.67
274952,11214.651
274953,9887.94
274954,36498.367
274955,96397.945
274956,91458.34
274957,18737.607
274958,18646.342
274959,88358.87
274960,22608.145
274961,39451.527
274962,22625.984
274963,38889.16
274964,65152.41
274965,41118.9
274966,91625.016
274967,24767.512
274968,27906.508
274969,43895.23
274970,57056.625
274971,45220.434
274972,47368.816
274973,43594.215
274974,19091.244
274975,52749.04
274976,72301.88
274977,41220.496
274978,11987.775
274979,49058.78
274980,37117.03
274981,15293.775
274982,16771.523
274983,57339.777
274984,15111.031
274985,43009.17
274986,68917.76
274987,20756.553
274988,22469.059
274989,38483.055
274990,47153.035
274991,9132.294
274992,23075.738
274993,88340.61
274994,12584.384
274995,17678.715
274996,47823.527
274997,26229.756
274998,26400.14
274999,46752.93
275000,41700.586
275001,38317.047
275002,45530.633
275003,11198.644
275004,29016.486
275005,94856.34
275006,34840.96
275007,64818.168
275008,12102.776
275009,18737.607
275010,24895.863
275011,37103.37
275012,65103.766
275013,53613.14
275014,74479.06
275015,42611.336
275016,25887.123
275017,15271.184
275018,9400.48
275019,39862.51
275020,16578.783
275021,35485.363
275022,26690.104
275023,33865.613
275024,42157.023
275025,88745.54
275026,60625.11
275027,18542.52
275028,15798.311
275029,34897.57
275030,77966.164
275031,11481.235
275032,62840.16
275033,18587.37
275034,24513.031
275035,57225.742
275036,8557.981
275037,9688.323
275038,13057.863
275039,89267.78
275040,8837.891
275041,8785.792
275042,25483.756
275043,10403.468
275044,38141.586
275045,22860.697
275046,8543.25
275047,58682.83
275048,28969.525
275049,27586.68
275050,32293.027
275051,82060.305
275052,33510.52
275053,92947.85
275054,12638.363
275055,25095.59
275056,50419.47
275057,29223.207
275058,12358.895
275059,118205.36
275060,52949.79
275061,35062.383
275062,61565.086
275063,42610.688
275064,33081.723
275065,18646.342
275066,27613.865
275067,81591.73
275068,11930.387
275069,51703.703
275070,31046.32
275071,22785.88
275072,41790.047
275073,11104.61
275074,33969.23
275075,45387.027
275076,14764.982
275077,27748.492
275078,56557.184
275079,20044.818
275080,39090.465
275081,39090.465
275082,26346.602
275083,25373.47
275084,103078.0
275085,97733.01
275086,64924.023
275087,16345.19
275088,71169.75
275089,9957.643
275090,27144.482
275091,74919.586
275092,60733.586
275093,19066.244
275094,90837.62
275095,117901.086
275096,66592.99
275097,15591.951
275098,41118.9
275099,17765.809
275100,43588.465
275101,16512.525
275102,30147.654
275103,82060.305
275104,22578.018
275105,60630.816
275106,28051.71
275107,115692.73
275108,55111.44
275109,8543.25
275110,12256.947
275111,50067.586
275112,58882.133
275113,158415.05
275114,60625.11
275115,37466.63
275116,37984.527
275117,67803.7
275118,16527.514
275119,91625.016
275120,102081.79
275121,19821.533
275122,31528.727
275123,10217.035
275124,84928.445
275125,28722.51
275126,61710.562
275127,29576.582
275128,19091.244
275129,59799.484
275130,24748.127
275131,9591.598
275132,11668.956
275133,19872.37
275134,13511.638
275135,25483.756
275136,30753.492
275137,21181.693
275138,60726.32
275139,95041.76
275140,14711.041
275141,38669.836
275142,35399.93
275143,42611.336
275144,57744.555
275145,50077.598
275146,42257.227
275147,84473.23
275148,70396.07
275149,18105.338
275150,35293.816
275151,52356.504
275152,24015.361
275153,26462.746
275154,15293.775
275155,59532.066
275156,12107.586
275157,15488.543
275158,11741.805
275159,67070.266
275160,28345.477
275161,27193.086
275162,27748.492
275163,49210.46
275164,22772.713
275165,45559.953
275166,42257.227
275167,31096.012
275168,103078.0
275169,12627.237
275170,57152.215
275171,38889.16
275172,47175.195
275173,79355.52
275174,18396.568
275175,6199.142
275176,55661.24
275177,22799.5
275178,94856.34
275179,46530.75
275180,11477.721
275181,91458.34
275182,30490.338
275183,56616.64
275184,11644.445
275185,42611.336
275186,16296.046
275187,45484.54
275188,42103.48
275189,43812.55
275190,15429.575
275191,22780.555
275192,95840.65
275193,40550.805
275194,85607.73
275195,48292.188
275196,43322.75
275197,38134.59
275198,82060.305
275199,95760.45
275200,39838.137
275201,25333.584
275202,79373.46
275203,26572.69
275204,84928.445
275205,42743.74
275206,48716.438
275207,23343.354
275208,25483.756
275209,103078.0
275210,71351.99
275211,45566.848
275212,63892.66
275213,14730.52
275214,65426.49
275215,95041.76
275216,29662.791
275217,55781.83
275218,21427.3
275219,38483.055
275220,14892.949
275221,16660.94
275222,26436.008
275223,14523.086
275224,41530.754
275225,74804.29
275226,47014.086
275227,13439.32
275228,92552.19
275229,18758.488
275230,27368.713
275231,28345.477
275232,43646.03
275233,57225.742
275234,51580.87
275235,9621.906
275236,62079.168
275237,42257.227
275238,12144.887
275239,9323.604
275240,90902.76
275241,90698.95
275242,101255.14
275243,42238.445
275244,22355.977
275245,12098.717
275246,30627.457
275247,10981.808
275248,32978.715
275249,83495.16
275250,16596.57
275251,18099.164
275252,34219.457
275253,31012.646
275254,29223.207
275255,11582.161
275256,15509.373
275257,14204.152
275258,22469.059
275259,123070.33
275260,21464.852
275261,9943.626
275262,60498.535
275263,14693.704
275264,61257.652
275265,11987.775
275266,26452.707
275267,37528.855
275268,81494.2
275269,61524.04
275270,89695.77
275271,117901.086
275272,57744.555
275273,30957.598
275274,72293.45
275275,54302.664
275276,33061.03
275277,17192.07
275278,30627.457
275279,39606.72
275280,42637.875
275281,18626.395
275282,14463.708
275283,37444.082
275284,122351.02
275285,64078.01
275286,29230.422
275287,17916.008
275288,21875.59
275289,15493.224
275290,62367.914
275291,16621.39
275292,14731.929
275293,12564.47
275294,30145.688
275295,85607.73
275296,16296.046
275297,50935.645
275298,11896.108
275299,15293.775
275300,88697.74
275301,34653.637
275302,91458.34
275303,43253.79
275304,12638.363
275305,50368.586
275306,32041.365
275307,37945.95
275308,23439.35
275309,81494.2
275310,52894.67
275311,90837.62
275312,23347.441
275313,19683.096
275314,15588.662
275315,20700.389
275316,10864.329
275317,25957.486
275318,37890.902
275319,40537.824
275320,45530.633
275321,16512.525
275322,53596.508
275323,29327.607
275324,79355.52
275325,25187.35
275326,48609.89
275327,157458.12
275328,28624.223
275329,15293.775
275330,39387.883
275331,16512.525
275332,69370.9
275333,18055.357
275334,43062.598
275335,96130.586
275336,8837.891
275337,53748.98
275338,21403.078
275339,38590.77
275340,84694.375
275341,10897.858
275342,90837.62
275343,94856.34
275344,59324.22
275345,71127.46
275346,38483.055
275347,66883.39
275348,18541.592
275349,169972.12
275350,89762.81
275351,68301.984
275352,10100.317
275353,107170.01
275354,43062.598
275355,21690.719
275356,16457.094
275357,71211.34
275358,33590.96
275359,44936.043
275360,49345.48
275361,62059.35
275362,14128.158
275363,29975.383
275364,42157.023
275365,65103.766
275366,112732.91
275367,48929.035
275368,94856.34
275369,23343.354
275370,61103.312
275371,56772.227
275372,22947.145
275373,15081.2705
275374,17192.07
275375,67777.14
275376,29001.74
275377,69083.08
275378,48929.035
275379,103078.0
275380,59249.113
275381,83495.16
275382,35748.816
275383,41873.137
275384,10781.738
275385,111708.766
275386,99026.54
275387,46508.586
275388,32038.768
275389,17285.771
275390,21770.803
275391,32062.562
275392,83482.195
275393,32509.312
275394,25318.744
275395,117901.086
275396,16457.094
275397,12999.334
275398,56773.67
275399,57805.24
275400,27642.379
275401,59419.938
275402,71356.85
275403,14588.596
275404,8696.462
275405,17120.027
275406,17218.068
275407,51645.355
275408,7164.5474
275409,157759.58
275410,26807.21
275411,14020.587
275412,35940.965
275413,41527.324
275414,37548.473
275415,6457.69
275416,90837.62
275417,11492.039
275418,157759.58
275419,10470.264
275420,89695.77
275421,79355.52
275422,27622.607
275423,84473.23
275424,33061.03
275425,28865.85
275426,67070.266
275427,89850.35
275428,70737.055
275429,20059.426
275430,28722.51
275431,22506.432
275432,30407.775
275433,10583.064
275434,25772.555
275435,28722.51
275436,62068.375
275437,25324.076
275438,59708.613
275439,89695.77
275440,60398.13
275441,34895.152
275442,29082.854
275443,74804.29
275444,46107.527
275445,68948.31
275446,33558.195
275447,102854.28
275448,114596.18
275449,20721.738
275450,84473.23
275451,48172.94
275452,16119.351
275453,14634.625
275454,40645.61
275455,41786.336
275456,32062.562
275457,66693.5
275458,44007.668
275459,27199.152
275460,14578.247
275461,16017.5
275462,92947.85
275463,39333.05
275464,50912.195
275465,60733.586
275466,30071.602
275467,25619.756
275468,68734.79
275469,41974.47
275470,53651.914
275471,55702.266
275472,23824.102
275473,26690.104
275474,30283.064
275475,57744.555
275476,48177.902
275477,7578.5874
275478,9410.762
275479,16174.571
275480,43232.734
275481,43373.547
275482,46066.184
275483,18594.861
275484,42611.336
275485,48358.46
275486,110330.94
275487,56106.875
275488,12311.922
275489,41676.81
275490,9901.923
275491,37857.93
275492,64353.85
275493,57225.742
275494,14240.349
275495,107856.51
275496,70675.22
275497,60853.125
275498,29576.582
275499,57488.16
275500,17987.209
275501,53045.41
275502,74547.74
275503,16368.082
275504,59269.87
275505,24748.127
275506,17134.02
275507,54145.117
275508,68167.164
275509,111956.22
275510,91625.016
275511,90837.62
275512,44920.594
275513,19215.463
275514,36787.66
275515,24589.408
275516,57487.324
275517,34266.613
275518,19100.186
275519,35399.93
275520,103078.0
275521,47470.145
275522,22212.02
275523,20170.771
275524,34219.457
275525,42363.16
275526,38279.03
275527,21222.793
275528,47823.527
275529,22143.822
275530,13511.638
275531,21762.09
275532,22927.266
275533,48319.305
275534,6865.603
275535,20887.42
275536,10201.012
275537,46673.965
275538,38566.914
275539,121774.06
275540,78239.83
275541,49823.11
275542,52927.82
275543,50418.363
275544,13813.344
275545,62762.2
275546,36493.484
275547,14523.086
275548,17134.02
275549,47211.61
275550,20167.732
275551,12458.281
275552,27193.572
275553,58720.074
275554,54348.74
275555,42561.688
275556,37614.613
275557,9601.459
275558,22860.34
275559,88745.54
275560,66925.67
275561,70463.29
275562,42667.992
275563,25600.363
275564,29223.912
275565,48355.28
275566,17787.17
275567,22861.662
275568,103078.0
275569,40814.848
275570,59965.19
275571,30283.064
275572,8837.891
275573,14073.186
275574,64984.938
275575,55105.145
275576,13075.633
275577,69985.56
275578,43814.387
275579,22469.059
275580,19432.385
275581,68167.164
275582,35405.535
275583,32656.643
275584,18860.121
275585,35669.41
275586,90118.06
275587,58958.64
275588,65693.27
275589,27760.334
275590,59249.113
275591,15346.959
275592,8921.632
275593,9410.762
275594,42611.336
275595,29476.46
275596,43779.633
275597,65152.41
275598,60733.586
275599,34874.098
275600,60548.875
275601,16051.66
275602,25742.691
275603,39457.12
275604,58514.934
275605,24015.361
275606,69985.56
275607,33558.195
275608,57339.777
275609,10271.751
275610,23679.826
275611,85715.84
275612,30591.432
275613,17625.225
275614,55661.24
275615,14900.764
275616,13362.622
275617,29105.988
275618,30658.838
275619,67210.16
275620,30908.445
275621,44677.44
275622,69672.53
275623,45531.52
275624,84004.77
275625,97315.805
275626,24702.877
275627,92804.58
275628,87449.836
275629,11520.002
275630,28061.633
275631,92780.08
275632,25193.303
275633,88697.74
275634,41575.51
275635,25136.867
275636,70651.59
275637,26915.783
275638,56088.062
275639,45319.164
275640,57616.664
275641,17916.008
275642,48899.617
275643,14578.247
275644,26013.17
275645,40736.156
275646,29223.207
275647,54120.492
275648,12620.4795
275649,23079.262
275650,11481.235
275651,15429.575
275652,48177.902
275653,54803.613
275654,65152.41
275655,38483.055
275656,7726.991
275657,24855.725
275658,29759.713
275659,59993.027
275660,39818.44
275661,36640.703
275662,27748.492
275663,82693.99
275664,13511.638
275665,19400.824
275666,24264.92
275667,31564.57
275668,39486.547
275669,37099.55
275670,29442.791
275671,14523.086
275672,8543.25
275673,15293.775
275674,26265.123
275675,57879.516
275676,23526.066
275677,29398.285
275678,23066.803
275679,32293.254
275680,27229.742
275681,90744.484
275682,85578.78
275683,89762.81
275684,89445.18
275685,34528.855
275686,19810.133
275687,29663.5
275688,22610.732
275689,62059.215
275690,20315.451
275691,68863.22
275692,33558.195
275693,37340.402
275694,54803.613
275695,46646.082
275696,147715.02
275697,32067.69
275698,60126.023
275699,87828.44
275700,20333.0
275701,64744.508
275702,37454.203
275703,31553.639
275704,76926.73
275705,57392.418
275706,63892.66
275707,154121.0
275708,16808.287
275709,61420.367
275710,22643.707
275711,24396.256
275712,33024.434
275713,26867.514
275714,47373.996
275715,47055.6
275716,48329.96
275717,29739.572
275718,12718.295
275719,19240.227
275720,12833.13
275721,16350.936
275722,44633.87
275723,19740.668
275724,8543.25
275725,62367.914
275726,38483.055
275727,10100.317
275728,9688.323
275729,41530.754
275730,34353.043
275731,29747.121
275732,66295.31
275733,28669.92
275734,49604.39
275735,29637.082
275736,103078.0
275737,44656.168
275738,54145.117
275739,12107.586
275740,123886.14
275741,39727.965
275742,43866.535
275743,26342.416
275744,31227.893
275745,12062.159
275746,103078.0
275747,39901.504
275748,112216.44
275749,68077.836
275750,35399.93
275751,66967.2
275752,67412.9
275753,88745.54
275754,11477.721
275755,59079.29
275756,19213.934
275757,47961.152
275758,88493.555
275759,36416.03
275760,65426.49
275761,18594.861
275762,28512.773
275763,92924.42
275764,15588.662
275765,11285.314
275766,75221.75
275767,29256.514
275768,43079.516
