id,price
281213,24624.664460794447
281214,99288.29679875012
281215,42071.15752134615
281216,51920.75693980327
281217,17643.540233477503
281218,34754.28956525681
281219,55925.15844570221
281220,41161.56291482365
281221,21787.176392213216
281222,64746.98903141352
281223,55166.77230379662
281224,78008.35875209233
281225,53880.699905031346
281226,44426.11030646669
281227,53974.11691993835
281228,30740.16459458213
281229,205796.1729129576
281230,30471.845678272948
281231,173012.23283312528
281232,48748.31675574636
281233,26547.73234288672
281234,43608.831976615234
281235,54434.89766835359
281236,33715.275204558304
281237,20058.190411297877
281238,106154.77748784884
281239,57977.50318934254
281240,113923.41357438506
281241,36719.81342820618
281242,15276.158363419105
281243,23059.960475820484
281244,39295.49195266913
281245,81827.26709647849
281246,38178.18637110799
281247,80785.15168689955
281248,19830.414618512666
281249,27980.25048621453
281250,25509.553794493444
281251,20211.328806753474
281252,18801.836374542767
281253,28386.296429324746
281254,19391.226116739792
281255,18810.495478710265
281256,28620.20670262058
281257,40499.30831844322
281258,38490.57232533831
281259,150928.14312528944
281260,22738.714527478824
281261,65961.03101979074
281262,19416.218209982682
281263,15950.727744489981
281264,28633.656153675183
281265,15622.390134761185
281266,38690.656241636476
281267,13687.358157462726
281268,40402.72275780247
281269,9207.755972535237
281270,29968.827110646318
281271,44027.42793616738
281272,38198.14761669832
281273,28891.720991845075
281274,41882.54141050038
281275,29786.973615991865
281276,16452.918376253063
281277,21120.727296620844
281278,37314.871722615
281279,48486.90582596512
281280,13379.698678381705
281281,43795.87692997226
281282,54713.399535397795
281283,53230.21586967038
281284,156142.26782430644
281285,37412.554989829034
281286,45845.94548759759
281287,23732.113531841624
281288,67068.12931431629
281289,65469.903943532154
281290,20559.02235634699
281291,10067.269920490095
281292,65680.09184754755
281293,83383.18095790793
281294,74262.97707727927
281295,14128.195525301591
281296,28852.275818134087
281297,92031.0824874063
281298,55481.3919047134
281299,87800.41940317821
281300,18238.624248310345
281301,36533.57370334787
281302,45516.45157519295
281303,25778.81301628609
281304,25145.606864079647
281305,77745.96026246386
281306,30640.546749265883
281307,55353.24323039047
281308,16061.891758041633
281309,65604.08279129417
281310,10692.633293861096
281311,86167.7562917002
281312,10433.792774914888
281313,25067.73300915598
281314,106676.43841986069
281315,19421.062247179445
281316,24548.951741557485
281317,88818.43809880893
281318,66321.25112935912
281319,45390.344679210466
281320,22339.108599295163
281321,170158.2213389283
281322,27039.898416345513
281323,56402.24343274232
281324,48258.44148438532
281325,36597.279914619285
281326,69897.95584585902
281327,56230.18894051704
281328,25676.1081914464
281329,23278.44390490745
281330,81374.53002607616
281331,41094.721254562115
281332,23834.450204993394
281333,21554.491914507806
281334,41936.54235208953
281335,14296.513534597418
281336,36505.48132375069
281337,43217.35431482913
281338,18166.000653271545
281339,64903.93213261285
281340,87729.95018655794
281341,33990.239393997996
281342,34166.133243607306
281343,19820.33972053153
281344,51006.58473205147
281345,52524.18403987339
281346,14039.601224963242
281347,24585.800803682494
281348,66979.98597396833
281349,19575.949693005092
281350,28686.253508747202
281351,32188.436668491962
281352,86956.3784616325
281353,14545.341126373778
281354,15467.538547585138
281355,37154.78550671044
281356,51264.66092699972
281357,12611.74641222468
281358,75632.49062583897
281359,29240.51885095832
281360,69060.36525523942
281361,51120.48840122542
281362,47970.98328935356
281363,36899.41296117751
281364,10854.20522558038
281365,15424.35216123718
281366,8550.80981050271
281367,52337.5160959046
281368,33938.847749678185
281369,14197.113292964135
281370,9805.172292683821
281371,90290.98885433978
281372,39421.115048978885
281373,20105.219293157774
281374,45882.426636251694
281375,83000.93697456644
281376,8193.886831411273
281377,36515.9887723186
281378,14429.71852269331
281379,27830.38118627053
281380,15729.884623065323
281381,59916.16363288196
281382,29198.409308522954
281383,11836.439100711246
281384,52008.997781160084
281385,11435.366099213965
281386,39203.75585945984
281387,51801.42733550792
281388,29094.48499486791
281389,13375.085776557364
281390,23958.566044484403
281391,22329.096401020703
281392,10379.229156406635
281393,15763.973131598936
281394,44427.61573848124
281395,122559.80895840788
281396,41132.606934221134
281397,30726.685784766665
281398,10085.246719591414
281399,46521.100590691894
281400,25986.33190523748
281401,14385.73437548867
281402,46567.94602746539
281403,29581.57877500668
281404,42750.74765759154
281405,11115.853132582868
281406,19662.275051003675
281407,5020.75884047282
281408,11606.579859868105
281409,19888.72221142945
281410,37654.92424307591
281411,73014.0045557945
281412,70897.99042684447
281413,81660.37709363464
281414,19597.242808001665
281415,11479.581538521854
281416,71897.48535097209
281417,89753.05457171981
281418,21357.589165160167
281419,108273.99213452858
281420,27770.021715342176
281421,17980.843842153747
281422,57016.83674113239
281423,9242.517611483281
281424,12179.125066404631
281425,49259.25961954398
281426,38390.20845808847
281427,46393.59003547447
281428,44014.8742871483
281429,46385.65368092917
281430,43092.62676781808
281431,12028.660342955922
281432,73787.2880290662
281433,16125.439735794538
281434,72306.15080532152
281435,102973.98896031501
281436,13262.867267327163
281437,22942.384211240176
281438,12270.466090876174
281439,111586.37120997926
281440,34926.59645303053
281441,35422.80475624028
281442,96466.13915891439
281443,161361.79744970627
281444,52012.298742202394
281445,84618.8067900689
281446,33298.54737473402
281447,15265.19955529478
281448,19278.181462857472
281449,40110.50163009511
281450,16389.608277755586
281451,33922.49710025951
281452,37886.78015041782
281453,46504.32193943319
281454,25725.70178212071
281455,208464.7863624565
281456,28002.076740170945
281457,13070.255382270454
281458,30273.276594549912
281459,58486.56327076277
281460,18353.762048220076
281461,88896.78909191494
281462,61023.3042741099
281463,37122.01728290018
281464,23313.85157742119
281465,18897.679146760616
281466,97405.91176747924
281467,14861.480054240044
281468,28890.81526088792
281469,30193.54257994305
281470,52904.45244621249
281471,84654.6336303287
281472,50103.166722302616
281473,12330.288372234818
281474,147365.1158863056
281475,32383.974751480426
281476,12955.786841076331
281477,41207.3546180699
281478,20416.2788935749
281479,41140.43341444458
281480,50362.3032529855
281481,84892.44590983976
281482,15402.892499747348
281483,47371.85784165471
281484,31133.194452620315
281485,34892.05567591306
281486,71686.85773438089
281487,68644.3261772482
281488,22758.963826842974
281489,12360.957090998601
281490,16690.020795872093
281491,32976.05795850634
281492,11660.504559763584
281493,62052.874655044776
281494,19379.20990334777
281495,31860.007736995813
281496,41555.81823259207
281497,17467.802183398577
281498,52240.733625535606
281499,43300.22516403192
281500,29667.74346766557
281501,34529.99123815433
281502,66492.6411600744
281503,35729.03137908308
281504,44390.27957244044
281505,40894.4721438325
281506,7709.679524598539
281507,18204.092815124644
281508,19326.56835699752
281509,11229.266636117442
281510,50456.002663111896
281511,91683.54547955454
281512,76411.06460775634
281513,44957.86538782223
281514,9090.003364619957
281515,13201.575820450576
281516,15424.421365151804
281517,36362.289033695866
281518,24923.462668057877
281519,92147.33169897551
281520,13626.870349493325
281521,55451.867701718256
281522,17390.636142660194
281523,12809.059614754895
281524,61439.71313641305
281525,29470.1409926253
281526,32875.89560959594
281527,19395.66457747887
281528,45782.818231345394
281529,9423.78139597822
281530,34775.49351864658
281531,36983.95535149193
281532,33747.651613091664
281533,22785.842290559627
281534,29510.433278660275
281535,43929.28372288485
281536,32478.17505844687
281537,10103.99264271761
281538,40919.43211848085
281539,9286.559130894955
281540,62026.59419076772
281541,38031.97277206931
281542,89152.63055177328
281543,17915.782215659623
281544,63802.023866832904
281545,10710.000972689237
281546,44167.717709321034
281547,75168.10405854446
281548,10657.479680120392
281549,24148.6995758057
281550,10396.661876752274
281551,56417.4604994179
281552,12117.141136430468
281553,53047.781649005854
281554,84018.68943792331
281555,21702.081536214413
281556,31539.980601050385
281557,92034.04780791563
281558,33912.81666756182
281559,38864.51732659224
281560,28437.52041128133
281561,11729.50568364619
281562,21146.690342850758
281563,26425.735650309114
281564,15775.682227642636
281565,10461.283233913362
281566,51443.217469204006
281567,50943.04258384365
281568,22476.5465289429
281569,46440.25836317239
281570,55017.6041799853
281571,12797.805509628139
281572,44964.091814900516
281573,15784.8745122935
281574,39462.34812843034
281575,35147.060413699706
281576,75757.88074607497
281577,49392.54610224093
281578,76744.3838848727
281579,75284.362975896
281580,79931.50914882778
281581,44054.8168863572
281582,10919.733823423705
281583,21253.496848514114
281584,19067.072835202387
281585,53900.63119136772
281586,11948.972088676264
281587,34278.354204407
281588,79019.46698425479
281589,14736.749774665173
281590,90835.25016334177
281591,88059.55078313766
281592,80038.06928804392
281593,177706.48344319637
281594,35831.2966006699
281595,117688.76233584096
281596,86302.87731875743
281597,56370.58563592088
281598,14507.608120391249
281599,34478.08994023192
281600,76503.79187064765
281601,46041.085629569505
281602,55929.91923411899
281603,11097.971070981012
281604,62117.598089463
281605,102031.82250031082
281606,37313.5125533678
281607,31294.863130719157
281608,104605.71279437581
281609,149464.40349534855
281610,54224.51263807821
281611,48754.46625887467
281612,31595.637373342626
281613,57822.75178244844
281614,24021.613671032865
281615,25246.744773226237
281616,25106.59318844413
281617,46079.560453712824
281618,67761.20729611033
281619,44755.59920169256
281620,124464.64279896469
281621,49214.740199945765
281622,49439.28855379214
281623,80607.29015605187
281624,22399.134759615812
281625,160778.32856812948
281626,12910.407220345314
281627,26331.033917966008
281628,24981.17108494657
281629,18868.704086013073
281630,109394.74527393971
281631,61785.83688502234
281632,36827.317096654675
281633,45418.904280407645
281634,95903.15676810313
281635,49432.343978527315
281636,57697.62738449315
281637,47625.70428024544
281638,37281.42801522463
281639,41004.11380528996
281640,59308.03432959423
281641,87039.94851342675
281642,33542.43027498943
281643,64609.79251416413
281644,41293.55629940849
281645,70272.97034090421
281646,64387.05456302109
281647,44623.99664730178
281648,68349.07188361883
281649,59271.7839176306
281650,28060.194690995177
281651,25125.735702939746
281652,67473.99015507216
281653,58557.441374331305
281654,71188.56827423855
281655,84203.8715710899
281656,40270.63998663176
281657,79508.31099146335
281658,12386.70694474975
281659,26519.97663003317
281660,21487.87338762607
281661,13289.141058790796
281662,18468.099932260528
281663,34653.00989284611
281664,14336.177480579841
281665,46956.20511692855
281666,46169.19491047076
281667,19017.40386324277
281668,79279.51646489189
281669,77244.91771289057
281670,29897.874531813966
281671,88351.38283665349
281672,47793.01895006658
281673,48570.17511368252
281674,81639.94399061508
281675,18468.508400129464
281676,19310.32312656046
281677,16832.81717823513
281678,68650.61509275617
281679,159090.38615243355
281680,110114.87926399171
281681,15273.971651407393
281682,81456.76302465487
281683,66559.55533668841
281684,68304.00834571256
281685,39436.066106211605
281686,29900.939170650516
281687,27724.44540451822
281688,57401.393156016624
281689,43289.30168934869
281690,11035.703053557714
281691,72338.61272835906
281692,66137.5688723277
281693,53016.12146255316
281694,62672.007873858594
281695,30808.541255589662
281696,49417.43999544313
281697,28721.444643332317
281698,38848.745085604816
281699,49443.6633225035
281700,15628.230844101634
281701,85363.70461554534
281702,27114.098615982904
281703,53118.37059805876
281704,53500.29926351484
281705,80811.31244184359
281706,61202.7830650668
281707,14344.452780865093
281708,61637.692414942714
281709,45504.16885886871
281710,12116.83238832383
281711,20404.28137136043
281712,46707.478054587154
281713,17273.4383171137
281714,12483.789862040761
281715,54353.505161150155
281716,9870.888797154697
281717,11710.212843499385
281718,82280.70489471056
281719,57847.9193069315
281720,12777.782734772994
281721,13998.124101604239
281722,103280.05023560865
281723,25577.462952536935
281724,57499.2041832635
281725,14498.008033471178
281726,45286.53007731618
281727,9128.527003505953
281728,38070.54575231405
281729,10835.472749550236
281730,37144.49805664849
281731,48591.96172451929
281732,42229.32297014136
281733,24471.09890190621
281734,64683.75089370071
281735,52143.34943109635
281736,18231.741675110756
281737,70176.27788950257
281738,83860.45190092223
281739,58851.21973715196
281740,84550.7838120807
281741,31688.741523278397
281742,17086.913232696792
281743,71660.759609678
281744,43354.24429268648
281745,39377.37157740874
281746,26289.829598899538
281747,24463.72690328067
281748,85547.81646001697
281749,12852.758221996231
281750,60091.877176959235
281751,33992.394535470645
281752,35638.79490594175
281753,28896.165477525967
281754,32278.549847780992
281755,42782.65293216452
281756,14568.948657384339
281757,19061.539671012055
281758,55019.40379023442
281759,38819.97857113061
281760,23711.170802651402
281761,135714.4131334286
281762,85210.33731182155
281763,17776.539888053565
281764,11229.436166579457
281765,66884.78603830824
281766,126067.2294943345
281767,20990.01859945728
281768,31710.469113806776
281769,14213.240070799362
281770,28406.714455045974
281771,65916.61824542713
281772,93433.33270123125
281773,64219.09488509826
281774,11398.051975907723
281775,97327.1718999331
281776,47053.16405063795
281777,76531.84106065634
281778,59327.467534513285
281779,25025.62415608544
281780,72202.38014480149
281781,42918.220776859176
281782,81890.90068302905
281783,10526.171965290565
281784,39428.961409473086
281785,155294.95709788875
281786,139816.94437745024
281787,27360.35572097494
281788,15793.589498025483
281789,24393.772462769204
281790,29460.075443241953
281791,18068.11587520701
281792,9802.2887425508
281793,40987.86726835979
281794,10092.865204675752
281795,11712.804293423453
281796,54227.009159197245
281797,113207.34507800009
281798,69214.31766779772
281799,17621.14881401702
281800,28224.931451191005
281801,38284.47038520509
281802,27931.76428531207
281803,25807.672619462894
281804,12273.64741346473
281805,14730.39738777705
281806,42633.18815790357
281807,21266.582239453623
281808,36743.41910297122
281809,27858.229020563453
281810,114815.15663112562
281811,27721.738048486062
281812,26790.8777443242
281813,14908.591656861625
281814,88624.0075460359
281815,177842.21899190516
281816,41886.77434083498
281817,76801.70259907577
281818,24550.15596609921
281819,38931.02637534286
281820,23148.8518251832
281821,40765.91384925118
281822,16891.39639277368
281823,72433.54484807346
281824,57970.880669301805
281825,34623.41205084424
281826,16772.37999577537
281827,37208.25038017208
281828,23367.902633210964
281829,48931.59726774354
281830,57569.88326810209
281831,64376.027709385744
281832,54078.41582969757
281833,195991.97655829004
281834,50184.786500932954
281835,12919.966421757163
281836,44949.33049556731
281837,42682.909178979826
281838,120127.9716173752
281839,18635.816904045732
281840,19604.675786980042
281841,55789.04256028609
281842,80830.64331215172
281843,12506.953477119769
281844,33360.665997563294
281845,10183.710411683252
281846,12067.996973990686
281847,50468.13654833944
281848,25628.713690771794
281849,31703.655798999356
281850,13977.216861118533
281851,12098.064676583635
281852,32130.72463879828
281853,37865.593511879706
281854,74446.13791373346
281855,71669.27800381143
281856,58180.85830662549
281857,44049.7027471973
281858,7247.755356123651
281859,42743.4988854331
281860,46853.171164135696
281861,40627.82689563912
281862,10162.253211444735
281863,53348.806226832894
281864,18618.56739947876
281865,33839.947804684656
281866,32982.2890600539
281867,42507.46398248593
281868,37150.35335691162
281869,19959.244491899528
281870,18035.195884258996
281871,43500.00435844881
281872,25513.96490468758
281873,72145.8942366461
281874,9408.738595962246
281875,66314.9094190057
281876,44190.28769283873
281877,56709.14233955507
281878,56151.03292632039
281879,28137.249606756926
281880,29923.52576130585
281881,23177.22536411328
281882,46874.4521978541
281883,55033.857765644476
281884,19188.292324312108
281885,13666.948194763288
281886,17568.092276677402
281887,36260.384896190095
281888,146809.20772894955
281889,32514.746315957666
281890,14000.997423969697
281891,17567.67172091678
281892,23713.460500089164
281893,96540.78779193717
281894,50260.1507191226
281895,17304.989552986863
281896,14686.76372578581
281897,93839.9207172219
281898,53917.7991085878
281899,28954.567438342474
281900,17461.73279303697
281901,55073.95900916165
281902,41207.52263134253
281903,42558.19338457981
281904,21979.602605419084
281905,11001.717150114697
281906,78419.20650890951
281907,43095.685777772225
281908,54530.98325988677
281909,48814.21835629988
281910,33659.23748233785
281911,14051.048835244394
281912,10163.44660248065
281913,16199.996712679096
281914,14544.667167599851
281915,34329.379938034755
281916,72005.82867895468
281917,21283.784221247326
281918,73305.47935898004
281919,16223.521503568489
281920,19071.01255616935
281921,10031.252300014949
281922,87878.05891464822
281923,38742.315230857945
281924,116515.36711930741
281925,12366.052760820769
281926,38214.9057992919
281927,47160.11752816485
281928,47535.63263536766
281929,50190.88929750236
281930,108218.65776340583
281931,16338.199917407379
281932,73489.23414800638
281933,82052.17879332461
281934,29813.354864455614
281935,42284.65141177585
281936,127715.67633537523
281937,31534.10301115433
281938,39959.137987403425
281939,51455.31621626195
281940,25016.048552256518
281941,40567.87774679544
281942,13897.370741505263
281943,20093.353090131815
281944,15040.967900757007
281945,50988.109048973725
281946,43761.21676714398
281947,11155.222087345024
281948,34697.16923598942
281949,71247.69369492248
281950,82791.61304281208
281951,18480.702631511183
281952,13889.356132345498
281953,67504.17061277626
281954,42600.986856790696
281955,37397.26877481762
281956,39316.39825462084
281957,142308.8113395951
281958,55509.382781678825
281959,55164.06938027986
281960,58643.49286339128
281961,47492.30191921641
281962,47881.04750841835
281963,37489.88077559584
281964,99752.92037194462
281965,113026.0613617022
281966,15505.128940928898
281967,160683.0866268148
281968,35403.35014151152
281969,9937.043166255913
281970,68823.7290112107
281971,20764.211821001478
281972,25779.034114211743
281973,104287.61987621016
281974,19662.516712516834
281975,67321.18991893191
281976,14382.138372667172
281977,48704.860735209084
281978,33220.45347451098
281979,42107.71934036702
281980,14529.231660043304
281981,33469.1390584446
281982,131038.99985965416
281983,86066.64799590717
281984,28487.168296847238
281985,56226.272662262774
281986,53757.22750904753
281987,50671.20382063064
281988,23317.61862903284
281989,27721.748623609954
281990,43518.083999752045
281991,21013.335195072155
281992,101222.49908272907
281993,47275.62951238182
281994,19882.635616684194
281995,60881.10757875247
281996,55986.967961870425
281997,50098.433568406006
281998,68404.98388757197
281999,101258.57724686492
282000,18601.350571304647
282001,33373.56564755377
282002,14548.234223183521
282003,16879.90437988681
282004,170104.92339062542
282005,91721.410143659
282006,117979.95743735861
282007,170805.84768558698
282008,55636.28096811002
282009,13134.806891578655
282010,30581.0498719617
282011,10184.384708666945
282012,29398.17614962155
282013,45933.45029661587
282014,40691.49011773587
282015,29518.87485687883
282016,47926.750370179456
282017,42824.07214289943
282018,56806.54335885426
282019,53164.77135557798
282020,8096.490691399794
282021,78136.73925834218
282022,102584.17964897917
282023,41219.757106199024
282024,66896.15653344103
282025,8860.668084288025
282026,65891.44916932397
282027,20839.399670538296
282028,26216.70620906591
282029,11667.470459028962
282030,77555.3686577665
282031,14297.14490590546
282032,53096.42176143585
282033,119176.80700173684
282034,48490.10332506102
282035,68790.33716186267
282036,48871.22737507565
282037,55302.93434194462
282038,95043.42301939566
282039,22775.66622194207
282040,43558.863472920515
282041,50882.23678378441
282042,70980.80244963567
282043,73291.82187372762
282044,66180.02969800158
282045,134909.95430495602
282046,23136.458960313797
282047,25662.688315159747
282048,16654.99312852231
282049,119768.94976254411
282050,46224.06124018184
282051,40344.90418940102
282052,46072.63556884139
282053,29215.220586521296
282054,45005.937675672765
282055,66270.1492571302
282056,46651.44464399503
282057,48935.087005600144
282058,42146.85176099252
282059,25369.117877976067
282060,58969.65808429836
282061,39855.341313043726
282062,92444.96456355229
282063,67893.80843238365
282064,86472.42806939526
282065,10669.57750240366
282066,79347.65892793391
282067,38235.233414461996
282068,84677.31246520061
282069,29684.901530825544
282070,47909.80580208882
282071,32091.401121978142
282072,16250.353967337853
282073,16441.87421971405
282074,20402.303080116068
282075,19986.81986326385
282076,48831.54048812211
282077,41017.17693406463
282078,115442.4054366714
282079,54036.00997811754
282080,116749.80745085528
282081,40238.683091763436
282082,55665.993092943056
282083,32314.92930835277
282084,12840.988944027364
282085,71885.1808349472
282086,89128.91710471535
282087,40941.44904006756
282088,106059.32489837948
282089,8914.86282685106
282090,46136.061040544846
282091,22814.548658562086
282092,62008.030267434246
282093,122491.68082930786
282094,15971.38183294817
282095,16399.94422322402
282096,54375.67676863156
282097,47764.44262630357
282098,34000.85650859522
282099,14483.081123096774
282100,14515.325762054938
282101,44974.59500806069
282102,30622.277462415994
282103,46307.7006501387
282104,28499.55246701964
282105,76014.90177598641
282106,59408.73161100621
282107,96857.24557192338
282108,22062.830799405165
282109,34832.94341144575
282110,20476.89954297218
282111,50660.28333262857
282112,12628.694387296566
282113,60081.60050250278
282114,110807.86320901776
282115,18974.075319770305
282116,29448.879967558183
282117,32650.872564898677
282118,54753.58615182984
282119,29424.041861991227
282120,29069.428815069987
282121,32003.31042831964
282122,42195.8007998541
282123,56394.28893412284
282124,53743.196095311745
282125,209752.00747913515
282126,10389.302474633654
282127,30508.476364654474
282128,36002.38043445704
282129,12331.107467517866
282130,13427.184198025463
282131,82118.1218836057
282132,16519.93406387171
282133,78643.21436981083
282134,24598.09588234168
282135,27490.02739266531
282136,34689.614865086274
282137,26967.734461932345
282138,54434.43208862531
282139,40727.32209539997
282140,68338.9172484632
282141,90740.13164684943
282142,60640.30185988662
282143,53676.46762654726
282144,12340.467911745784
282145,48665.88085921035
282146,38521.66944486015
282147,47423.58395656076
282148,74008.04089486062
282149,29990.456595691576
282150,35074.19441460977
282151,62041.952334161826
282152,61107.386314440475
282153,25411.095306911942
282154,33347.26702879954
282155,64595.834778347795
282156,42375.09645639184
282157,90977.06519191992
282158,49679.70144811606
282159,20592.006186350587
282160,46073.282433157496
282161,31632.856324552344
282162,18197.868437069123
282163,8801.950507176678
282164,22232.06657812822
282165,53095.259878276185
282166,12884.442489937304
282167,53541.39208917846
282168,46580.701631968266
282169,8829.755840211372
282170,57851.530786012256
282171,12058.239621432998
282172,19526.598897955057
282173,26130.017117562245
282174,57368.93434092312
282175,16031.472922440538
282176,14770.550770743952
282177,8779.837342107287
282178,72143.86110531862
282179,16442.332600846683
282180,10772.545370841339
282181,50436.56195549342
282182,26513.03285170735
282183,29018.091999043612
282184,19641.65474572937
282185,24359.254136268657
282186,17589.073766515434
282187,35781.14231594326
282188,40481.727850638745
282189,27767.433715959465
282190,138588.9294224023
282191,43032.65935072834
282192,44333.73856164553
282193,74980.33563874377
282194,55637.1921889478
282195,53501.60798546179
282196,73036.96955160207
282197,48472.81815411472
282198,35834.46570528202
282199,11422.130053654684
282200,12679.238867461338
282201,18476.496738989943
282202,9818.882803440125
282203,20608.099158599376
282204,13799.923518432824
282205,38341.208053645474
282206,31353.910830722423
282207,120237.27364966238
282208,29914.3779702092
282209,32200.168412533905
282210,49247.58301445281
282211,61184.462646658576
282212,31889.979944509727
282213,79566.53989913063
282214,26769.069489834448
282215,45828.34595270469
282216,48430.7016891308
282217,54102.93904737999
282218,13961.004281769525
282219,64013.778827719885
282220,74901.34946265558
282221,15582.134575359267
282222,26384.724283583644
282223,55699.84022419414
282224,67508.70396768136
282225,21908.01839524626
282226,84058.87535236173
282227,24225.997473231033
282228,15930.587083351464
282229,26807.147488368977
282230,30468.241812350247
282231,91347.04217845906
282232,6711.797058627195
282233,46268.04243286712
282234,18829.38317602559
282235,44195.028241305954
282236,57430.63773727639
282237,39430.99567924523
282238,13648.45715528064
282239,56785.3222797733
282240,15831.658857905413
282241,39700.72903789936
282242,63688.94432381538
282243,22372.9677649049
282244,96049.72680802856
282245,61836.69316533088
282246,22481.040500120736
282247,17344.691145747307
282248,61949.71717167036
282249,38285.90403390102
282250,16254.96383835924
282251,44458.068681704935
282252,10298.124978650301
282253,56846.95149461335
282254,17036.849922292036
282255,56537.83662833247
282256,24264.454946895028
282257,9657.15512896293
282258,28871.473686001802
282259,82834.96900262636
282260,60493.321892105494
282261,10027.521358826238
282262,41761.06017714285
282263,9203.323738700645
282264,61594.39376402655
282265,28220.98965064084
282266,26391.584934572245
282267,45570.2722545346
282268,82197.93112530895
282269,52375.434951053714
282270,78361.24251274581
282271,49516.185657391026
282272,68645.47650530396
282273,70026.01632317502
282274,29832.104896581448
282275,62060.80931415105
282276,18735.280929710283
282277,44912.831977703834
282278,47050.82961601925
282279,22539.086360584355
282280,24222.333265671812
282281,46367.58058323257
282282,46286.53039444374
282283,78030.45694351614
282284,58352.063488283624
282285,21420.6927735521
282286,55473.08551829647
282287,21871.275573548242
282288,22333.93297602463
282289,45860.969684441996
282290,32661.39852331845
282291,32352.98631087668
282292,43249.23549185222
282293,58460.013227079646
282294,50640.805092066636
282295,52627.65604072093
282296,82268.25684260127
282297,63507.40533257743
282298,45285.92880569096
282299,26965.554352538944
282300,17923.75703559767
282301,28517.990238203143
282302,85092.78409283888
282303,42265.152138488505
282304,53803.76773133426
282305,56196.785167789734
282306,19787.654948501124
282307,41427.54391471262
282308,53886.43460272194
282309,60678.23706362897
282310,85609.9164263429
282311,30391.915968249068
282312,33783.19074135864
282313,41277.76566063301
282314,44031.13619647515
282315,51524.01986715398
282316,49667.88450425114
282317,52047.815131233
282318,38311.0625898656
282319,31269.497163698583
282320,69691.39636637854
282321,15431.834533024954
282322,25916.560962759027
282323,52174.517309347706
282324,33738.9662063192
282325,8996.789033177738
282326,30783.56745486829
282327,38969.83294554733
282328,86672.27377687467
282329,35879.40221813474
282330,56514.44752447655
282331,79986.07396291893
282332,90375.1832961862
282333,37052.534508298966
282334,44622.07856130216
282335,24456.92083174515
282336,67352.98833575717
282337,61287.618105857255
282338,18094.412152586025
282339,22137.071624751003
282340,30951.086652478964
282341,12883.103763026733
282342,27249.571553958205
282343,24176.275836582223
282344,23924.341736534796
282345,61092.9737074814
282346,30187.971919603162
282347,34306.40949356873
282348,11378.494783912975
282349,33680.11114153311
282350,43146.65773048966
282351,38549.738379048606
282352,59269.745620546215
282353,37993.096882367994
282354,12544.898540828104
282355,30465.23648254059
282356,11970.349659875856
282357,15307.2697140032
282358,53653.81198390962
282359,20780.19723554547
282360,18061.399779212643
282361,103125.77750689205
282362,16006.807212271511
282363,35338.118077949155
282364,22622.733013231405
282365,13722.737891347217
282366,23000.67480535824
282367,40133.79846845834
282368,60146.990128946694
282369,42222.86584624706
282370,24478.912987638807
282371,13099.677508296543
282372,13400.232463532377
282373,14307.99130175656
282374,187789.23819407122
282375,64629.54297826052
282376,23843.295047860007
282377,103970.67512509038
282378,12531.613683069258
282379,50973.51031060053
282380,41182.6629377304
282381,41350.77983305026
282382,50769.28926786141
282383,66295.77341412699
282384,66198.73986546756
282385,54607.4240665727
282386,26508.77355625284
282387,12516.9945345949
282388,9663.482288813282
282389,20885.925092665748
282390,19763.390503541577
282391,89533.3419564488
282392,17277.31611876598
282393,33441.94921247509
282394,39865.56031707425
282395,41937.32377816708
282396,37774.15862251684
282397,10788.037584402544
282398,25657.575789760274
282399,45958.55596300213
282400,40496.87186052061
282401,85298.35024525716
282402,25723.575005853327
282403,22503.532648229768
282404,118231.70944089504
282405,47674.27077770143
282406,15299.700035671094
282407,31014.18120281823
282408,35696.24933421336
282409,39056.39594371785
282410,40562.842536507385
282411,7743.509843913791
282412,36450.38358239591
282413,8655.553421261362
282414,50577.67797662344
282415,31168.11885133063
282416,29746.367795393922
282417,11737.788202036947
282418,52953.417544425305
282419,27328.742905134834
282420,19877.036855647482
282421,26813.145809728772
282422,30123.237229811948
282423,84868.9633667425
282424,13760.756735486291
282425,87518.13145792365
282426,24927.48448744828
282427,46900.769808022626
282428,40181.06260458982
282429,51487.343502384174
282430,180318.76146907956
282431,29992.90154766543
282432,34588.53515413448
282433,46475.94204904628
282434,23868.866107992606
282435,26247.013123449204
282436,60813.265569582414
282437,38819.96215931194
282438,13711.476482355903
282439,25937.22779857875
282440,35439.366916994506
282441,52393.767197318586
282442,51266.50610667665
282443,14735.768474167971
282444,61768.89212324741
282445,35077.442524863516
282446,14029.831012525383
282447,34712.53061776484
282448,12512.340540699568
282449,56865.36158476579
282450,20607.322771352116
282451,71874.19556875518
282452,42136.973784785354
282453,25587.49449906654
282454,41476.88725865833
282455,20711.779642022688
282456,26439.458117536687
282457,22833.22943745605
282458,21018.717700913916
282459,11435.200855537607
282460,11373.35461339261
282461,46385.33707487994
282462,17816.353137003145
282463,27784.070368386212
282464,64262.625249309975
282465,24619.658046626202
282466,64314.8379044244
282467,18282.653619929213
282468,12984.58865099032
282469,33120.74502719634
282470,13505.859293024034
282471,19491.067808964715
282472,66027.66058564828
282473,8929.655445963828
282474,25691.910333491618
282475,80318.11192110485
282476,27137.16873451841
282477,22713.314834766126
282478,66157.73030450288
282479,68297.01658648612
282480,12660.93592127496
282481,9823.953068188455
282482,14562.243308938134
282483,61530.712048369394
282484,10072.276544301661
282485,35635.66180611787
