id,price
300197,20553.95917997245
300198,14787.678141457216
300199,36503.35376838297
300200,30316.338163156077
300201,64386.640466438
300202,52888.32446755878
300203,14273.908778231518
300204,48998.92740270601
300205,41403.83596550217
300206,33622.604637076096
300207,55292.911674205476
300208,31085.350365857244
300209,56920.15471754015
300210,22562.601738083846
300211,19441.712461775398
300212,44560.87041194212
300213,43927.94931832536
300214,45374.47383844354
300215,41959.982108367716
300216,48400.68505139971
300217,60687.14966937514
300218,26845.84335583328
300219,12320.44640824149
300220,56531.65187438634
300221,47884.97868432651
300222,16128.591183442797
300223,50706.17417431675
300224,48519.4669858661
300225,41668.24982000893
300226,28823.75707356447
300227,11543.791658939857
300228,51137.01807143513
300229,14701.507800522111
300230,17703.73585932881
300231,36681.01614102018
300232,9609.090272027943
300233,39381.1583918281
300234,14702.595161530444
300235,76134.72591301122
300236,43703.53055453123
300237,107927.02279945395
300238,47917.09705478079
300239,9792.802620169052
300240,46670.02156839979
300241,23633.50085460495
300242,129302.65659855893
300243,46487.90322424865
300244,34581.894813406216
300245,40184.03168946067
300246,15548.022069192346
300247,16639.378317616764
300248,53043.25715147772
300249,23553.076783210152
300250,95401.09741099397
300251,27510.763120861397
300252,80326.54089785206
300253,16335.566986103186
300254,12205.677322534626
300255,43831.14406762815
300256,18291.02170400305
300257,20723.15663176025
300258,252814.77795788183
300259,24106.123993024634
300260,24265.47948433084
300261,25230.888452504714
300262,43010.89606196156
300263,22538.295023949173
300264,68494.58983718244
300265,13073.617994390946
300266,101765.93806553274
300267,39185.085213724116
300268,56433.576469666004
300269,21883.02148601875
300270,15722.35745708003
300271,38124.75760566211
300272,73451.65162548068
300273,51033.6504338471
300274,62241.40025694297
300275,14389.784350059233
300276,157165.8939165265
300277,17590.915611848683
300278,66394.84791025543
300279,16238.553310089304
300280,38925.39599087431
300281,11520.55691046014
300282,75331.02835969922
300283,51588.17978015766
300284,17497.313002851693
300285,30883.81199989444
300286,46950.74256163726
300287,36818.77814542794
300288,41014.895520739294
300289,47012.35261651926
300290,47806.64434254606
300291,23736.367245825564
300292,88592.54001971353
300293,35657.79875745364
300294,93777.4712671332
300295,16928.345980771624
300296,36802.265884285225
300297,22390.367741497066
300298,29413.199795564487
300299,30894.34764991681
300300,18588.466992322672
300301,61701.53276245116
300302,33369.87739146996
300303,26460.359192613687
300304,22479.92929166376
300305,16112.330567329072
300306,43497.777519739044
300307,14158.620543480856
300308,48825.75495176316
300309,32213.34596248407
300310,21089.50288521869
300311,13002.62173092906
300312,12938.03187641045
300313,15155.48778233877
300314,86096.59624751833
300315,16935.160031873093
300316,49904.652072769044
300317,66717.82939529407
300318,25390.548870857507
300319,18791.57899256325
300320,46289.529406876994
300321,45929.51078268673
300322,30334.160140753167
300323,50592.24366066457
300324,54228.920204970906
300325,29513.833896898344
300326,97979.62450732273
300327,83489.30568113334
300328,42582.71516998987
300329,21196.548851910775
300330,46848.75833423961
300331,28006.33550826514
300332,53934.96856523353
300333,19467.899323688154
300334,20075.478813506732
300335,18156.112510735864
300336,18065.00441017675
300337,17481.341965452968
300338,14556.698176521226
300339,41951.829465928655
300340,16173.61886748629
300341,16778.492115816178
300342,18030.261475080097
300343,48616.46429573222
300344,10102.702518408667
300345,20800.412378657486
300346,85086.77247667979
300347,35564.06064492843
300348,178288.14378014082
300349,57506.778403545795
300350,29801.211668524764
300351,328322.7074085548
300352,63304.20649885643
300353,68623.33376069755
300354,43920.39088533159
300355,21778.667173356098
300356,101924.71943500817
300357,28074.227669520893
300358,23818.60296333953
300359,13370.149427503391
300360,34825.474759832665
300361,42685.94064685498
300362,40398.97952912661
300363,85627.91291004866
300364,25995.013156564673
300365,12588.01698946078
300366,93062.9248509798
300367,85146.5669694441
300368,24978.023704204163
300369,10637.352652631434
300370,24114.76430063
300371,26120.270911815285
300372,98090.25774579482
300373,107413.56170193964
300374,31561.929424998747
300375,53749.648353136254
300376,41019.43407385371
300377,43555.08250223041
300378,21946.980819435357
300379,39312.768332492415
300380,20791.41933200483
300381,17590.915611848683
300382,15447.758202998632
300383,14695.133684523842
300384,16834.754151371177
300385,12974.056616529333
300386,14606.055348457503
300387,38269.24194867234
300388,88117.46504709445
300389,14606.055348457503
300390,37381.272118777146
300391,80078.34434535063
300392,151145.43018566325
300393,12099.916511501591
300394,48555.04843648833
300395,52443.98261787283
300396,51895.04829258437
300397,15027.624428914713
300398,54737.12428347562
300399,41949.80625431339
300400,34206.08538469086
300401,49210.972928462026
300402,38496.347744021645
300403,50535.308802005115
300404,22109.085183456362
300405,21321.264104615915
300406,52945.66668701223
300407,36048.87087779333
300408,110961.2033865475
300409,25249.106734015953
300410,28461.45063584066
300411,44313.51967790676
300412,36564.48042988587
300413,14926.77772717679
300414,14426.24172536752
300415,25749.955453023053
300416,106718.81792170057
300417,24376.70849387369
300418,33879.88727641522
300419,14701.507800522111
300420,13002.62173092906
300421,37700.90559853732
300422,36111.46741293212
300423,44753.80528890523
300424,25825.106238354347
300425,44934.799444773285
300426,47062.67813760717
300427,82145.69835822127
300428,14697.299080867087
300429,44166.14540388628
300430,7059.947818691197
300431,56317.67100966767
300432,26971.085973346093
300433,40567.385669866766
300434,172712.51003124885
300435,70596.93793135561
300436,47737.04726787513
300437,108281.3492984657
300438,16935.160031873093
300439,27040.468635871228
300440,29034.45463869958
300441,88827.77559383963
300442,61297.29302357186
300443,36701.961736763486
300444,15027.624428914713
300445,9684.256077245873
300446,13760.97549379209
300447,38912.974861514405
300448,60414.139993247496
300449,13976.32321381842
300450,37156.14926294387
300451,84176.7652853792
300452,14182.808547398843
300453,16887.278734088777
300454,61866.018017603965
300455,37736.29347644394
300456,45290.05686007085
300457,47447.9930533616
300458,12809.449550772622
300459,22664.128836917327
300460,36439.13169484609
300461,65924.99452608985
300462,26870.093796791793
300463,34866.87923262272
300464,57082.01573914709
300465,20692.07924716938
300466,37771.205492024725
300467,55417.654700486884
300468,32249.17089293462
300469,48562.76610243009
300470,79563.65023592194
300471,68882.29860095153
300472,42620.435170309625
300473,48959.9529287887
300474,30334.160140753167
300475,63199.29852195831
300476,26593.041095036715
300477,50097.078507432234
300478,43732.27746069583
300479,50641.83576954717
300480,13370.149427503391
300481,33145.7159521603
300482,28787.07572447555
300483,16877.142730700758
300484,40856.46092043568
300485,27172.23829695369
300486,83813.82735735468
300487,53554.93511116426
300488,29401.964527112454
300489,47887.61614069059
300490,64931.26678209943
300491,51161.77744184482
300492,23131.126266892374
300493,12819.441336078442
300494,48562.76610243009
300495,23111.576167032454
300496,15499.506340217213
300497,61621.10984526845
300498,211698.44242070898
300499,12106.511450797567
300500,28087.180537302644
300501,27679.169083297686
300502,15314.280048021872
300503,19348.070124315927
300504,73244.71743900671
300505,74307.02736210999
300506,12567.843363919814
300507,38970.79897347726
300508,55556.00899609367
300509,15930.329648342193
300510,37298.13860554147
300511,30776.000512422455
300512,42754.30507994373
300513,23718.91289878293
300514,46773.32125539695
300515,28606.951421728398
300516,26203.803291063094
300517,33070.28523753902
300518,15912.993831178168
300519,21081.848687261416
300520,14397.74223615223
300521,53201.701161345925
300522,38721.86031715874
300523,37089.239450430585
300524,66485.46344976858
300525,105129.89578239426
300526,18369.499921079358
300527,21946.980819435357
300528,50026.71002599615
300529,26845.84335583328
300530,41293.58846302971
300531,32547.291060530937
300532,53832.53378872621
300533,16517.521986889707
300534,62333.08772501556
300535,52189.36528392344
300536,33470.36877985149
300537,31502.660253083446
300538,48843.622050239355
300539,42905.142745059755
300540,15241.71041024413
300541,30626.834773301205
300542,19617.260783190737
300543,36802.265884285225
300544,21077.030633790208
300545,44841.525366215144
300546,49838.330994695054
300547,110057.71292344232
300548,68825.43909854768
300549,53860.86904098814
300550,58736.95096728975
300551,42486.519806710996
300552,18620.493103720622
300553,28994.399108069065
300554,36380.18858058383
300555,31793.670070667416
300556,33114.708746309225
300557,61897.00701624663
300558,14814.558354789162
300559,20167.47314026329
300560,24127.3837745681
300561,15247.737433222475
300562,19727.81743373167
300563,13536.488552444334
300564,57901.05820780622
300565,27925.836412549652
300566,18906.22975264664
300567,52221.02096215238
300568,15883.034938221954
300569,33187.774936081245
300570,87734.69692957043
300571,22957.515543588677
300572,12020.875057349062
300573,13837.064352336327
300574,16722.876192747884
300575,38375.52479258926
300576,17578.411902243228
300577,16517.521986889707
300578,16854.688429377184
300579,102038.36772967133
300580,31991.035563096226
300581,50122.19885755965
300582,13164.72609495007
300583,126238.08535023312
300584,39329.73987137475
300585,56104.51676358898
300586,39643.32142200935
300587,79478.6954713432
300588,64650.99566546997
300589,34626.357628749334
300590,167518.56034294527
300591,77930.57103625631
300592,47889.703581745096
300593,17831.7923196539
300594,15374.293165239227
300595,23633.50085460495
300596,22273.93718179846
300597,54769.9925474673
300598,18530.145757119593
300599,10898.687351670647
300600,19842.090728563242
300601,28996.382580017238
300602,25766.384056754032
300603,57974.257027962296
300604,44697.76803553848
300605,37100.24432156713
300606,86879.7330227878
300607,19772.928599169074
300608,49411.12918410303
300609,41722.31818067983
300610,14711.4624541938
300611,9377.927766085353
300612,64270.51246113605
300613,44697.76803553848
300614,26150.94280580229
300615,13248.232480739916
300616,35361.51154806856
300617,13903.097899731798
300618,43638.0355904393
300619,44174.54531157158
300620,31492.8564353547
300621,18326.800916267366
300622,38271.99670844022
300623,24584.412243718143
300624,58616.93261379306
300625,63637.11000806189
300626,60346.807390778515
300627,28461.45063584066
300628,14175.696766376786
300629,20482.192635333136
300630,32695.68231750215
300631,9507.842730820417
300632,51051.538162250516
300633,19247.301701715118
300634,18160.19244927608
300635,69852.63973791804
300636,27932.802127720817
300637,37525.245100386055
300638,44037.53812873351
300639,22474.75747280899
300640,41679.72125989124
300641,19348.070124315927
300642,95700.63239248557
300643,13733.856394707504
300644,22979.766294916273
300645,81409.85781471666
300646,38774.88708491961
300647,10902.645897864884
300648,23736.367245825564
300649,21321.264104615915
300650,58429.511501748275
300651,67430.56170287276
300652,19153.013342983784
300653,17953.41320726014
300654,31018.662887555205
300655,46950.74256163726
300656,47243.04443381395
300657,30734.629744689268
300658,61926.12529919196
300659,20518.103395028895
300660,21846.203393870434
300661,29179.512287223166
300662,41014.895520739294
300663,71333.32180070363
300664,47191.07951434479
300665,34601.42068324199
300666,67293.85569350814
300667,161484.5940823657
300668,20380.78531564163
300669,72203.3595509867
300670,28058.926860410444
300671,92810.43000216172
300672,52406.38065644026
300673,65176.323915338085
300674,25243.420161156908
300675,32885.90883206803
300676,53306.74945486605
300677,12582.815410792973
300678,39383.016511391324
300679,37809.54633247723
300680,15234.456272750518
300681,64151.21377789553
300682,32085.329358295123
300683,19439.178224875042
300684,24351.551435567933
300685,29491.07449873951
300686,41053.16594394463
300687,12532.741549056893
300688,24852.475799828775
300689,18288.083803535577
300690,13832.793660449175
300691,55696.20961118635
300692,13687.684291235046
300693,55640.90901783597
300694,20803.59757950053
300695,24818.54886554298
300696,65082.553391186
300697,28651.123264002817
300698,31980.134547182788
300699,25757.069247648575
300700,21767.030575935692
300701,49500.49093700115
300702,23421.38190417526
300703,19981.503071931817
300704,22478.84193065543
300705,45218.85248672463
300706,17420.22720631718
300707,26476.915475370308
300708,19030.307363991957
300709,100262.4849654511
300710,62817.57766967001
300711,7559.498992107504
300712,37341.55191485719
300713,13856.835877830827
300714,41952.95883282275
300715,17454.08620007689
300716,38579.39403852637
300717,16911.434831569328
300718,55656.189485309194
300719,21465.419635029815
300720,13905.687999929858
300721,105130.92286803748
300722,72380.68295385141
300723,64427.14671923457
300724,17428.98244194707
300725,32695.68231750215
300726,42044.67943504171
300727,16171.887361562975
300728,35707.789652263666
300729,49548.77010768758
300730,42587.0590583093
300731,16087.781472290131
300732,24075.341226274235
300733,45873.20779988287
300734,13224.587984043219
300735,13164.72609495007
300736,27891.123917055724
300737,29636.93654627068
300738,40434.19548012074
300739,53838.241904081755
300740,36154.292273568964
300741,39589.992314051706
300742,34360.5151921413
300743,93401.00796593643
300744,13013.345086878298
300745,54752.982438805804
300746,37392.49751292576
300747,159986.74492937513
300748,64413.92343101211
300749,34425.038860953435
300750,83504.81517431172
300751,56787.263554478406
300752,97468.73566614646
300753,14925.390385677189
300754,9116.784955654102
300755,60298.28757838166
300756,56821.82190759409
300757,45873.74709350311
300758,124578.94907006242
300759,29704.0926758293
300760,31159.78324552961
300761,24604.205970457806
300762,38466.81221318278
300763,53862.91431610619
300764,20781.000333730462
300765,58860.55123619467
300766,24508.679786673405
300767,46338.03701885738
300768,36158.53297144316
300769,41382.39501280642
300770,41618.57913485468
300771,31141.035154448095
300772,18522.17675002178
300773,27562.688838230886
300774,31556.680850175297
300775,15912.993831178168
300776,11517.44508732468
300777,38952.831656676324
300778,37110.67396989679
300779,55126.37035311845
300780,101405.8238714743
300781,66688.98662446861
300782,95313.3944084105
300783,14808.35597256348
300784,13734.192787831398
300785,49602.24015970603
300786,44757.108387842454
300787,80376.0906425773
300788,15320.66390573573
300789,17096.639130321953
300790,35975.511589789035
300791,60132.75970330173
300792,47111.71489775009
300793,12355.338228503713
300794,20524.516184436936
300795,177719.8247762026
300796,12682.706474938395
300797,43096.55407547391
300798,16688.21039242121
300799,64109.54507356136
300800,14389.784350059233
300801,12646.963749733985
300802,7436.506768611601
300803,28586.599719088616
300804,100222.08008223248
300805,44178.11657334793
300806,31308.174502500846
300807,19027.87383751726
300808,97979.62450732273
300809,20576.574264387204
300810,52844.522798768056
300811,35752.69068974942
300812,35224.432867511976
300813,66861.68958463952
300814,43027.141115605344
300815,74954.20338736393
300816,17525.39166051362
300817,29870.799509957855
300818,40144.50152153367
300819,79873.93119910307
300820,23304.92972867147
300821,32761.10104807652
300822,17627.243977047678
300823,41116.72505097935
300824,43530.13338316155
300825,33615.853756050325
300826,15015.073596963939
300827,43991.80210121306
300828,14829.338237364673
300829,55831.03943315731
300830,67035.55976375526
300831,28328.368552289667
300832,36633.721430899954
300833,14467.774968210915
300834,23023.466585842034
300835,46475.48190486286
300836,22804.165339703806
300837,49208.51849889299
300838,25041.62825890181
300839,67876.4726192962
300840,23553.076783210152
300841,90380.9628149913
300842,166689.46002791947
300843,37723.064203333
300844,33388.58687211249
300845,15292.489569486703
300846,63823.725295528035
300847,13370.149427503391
300848,77132.36844134163
300849,16122.564160464448
300850,14713.647410669488
300851,16661.5396556712
300852,36659.09186231382
300853,13200.907922479097
300854,13056.098298478199
300855,45048.501168875526
300856,79207.94998893217
300857,18030.261475080097
300858,28094.030309643284
300859,46469.13903593162
300860,16517.521986889707
300861,48829.108022534696
300862,47286.550284236415
300863,31923.241988859787
300864,11461.713467633737
300865,65685.37450814624
300866,9063.700469157344
300867,33615.853756050325
300868,81809.4113445228
300869,23498.19128694495
300870,75256.38310553953
300871,22120.76136641456
300872,48182.477538747844
300873,40022.08977404328
300874,28075.085422534386
300875,110920.52427843872
300876,55686.54711765395
300877,13812.24599044219
300878,147716.63949280584
300879,59366.82899553947
300880,143709.84655297123
300881,21711.795458796434
300882,27399.853655492414
300883,29588.394770495488
300884,38367.43065057864
300885,18816.729411074095
300886,20350.638679932406
300887,13370.149427503391
300888,42118.55595508722
300889,33564.97099206348
300890,46167.90433688674
300891,16203.950024544085
300892,54212.61349984401
300893,43914.644024883644
300894,38269.24194867234
300895,31918.488512121618
300896,59115.024275742326
300897,85850.11666774456
300898,26515.512806120427
300899,23011.790402883835
300900,32547.291060530937
300901,40762.16163820152
300902,31924.392633981122
300903,22227.322059028054
300904,15409.265295281873
300905,25601.56419605181
300906,26108.43435864995
300907,19566.21162520975
300908,29399.76807906922
300909,50901.45390724356
300910,40264.46215340757
300911,28994.399108069065
300912,57612.769467435945
300913,104636.22962906682
300914,13002.62173092906
300915,23633.50085460495
300916,47913.75926459648
300917,62600.813646791496
300918,25183.521054329387
300919,57708.000714233145
300920,82212.93104879282
300921,12211.768922056797
300922,17420.22720631718
300923,54419.83963147537
300924,25166.42920601039
300925,15775.988786489415
300926,11441.612054989246
300927,25301.01884047519
300928,20259.53057937329
300929,124258.54809149916
300930,50641.83576954717
300931,45990.647158910484
300932,20982.313196712563
300933,15808.775811089388
300934,13458.023223642198
300935,46916.96336367769
300936,35562.54520546042
300937,48891.562532758006
300938,15560.548244693686
300939,71067.55095512449
300940,75148.13523431125
300941,111160.19963871948
300942,22366.712355214433
300943,29704.0926758293
300944,6224.085036752297
300945,12091.522325445023
300946,99957.91110354995
300947,46827.03130026397
300948,42741.698377457025
300949,43113.25378050331
300950,69383.29877585013
300951,27631.17167283273
300952,64645.839442046876
300953,36737.74221547309
300954,70278.3618841602
300955,19817.690207704003
300956,127767.52473651736
300957,46062.871828812735
300958,88283.59203086758
300959,56561.4739984254
300960,54100.448064704964
300961,20104.49078680903
300962,49001.94685334157
300963,12320.054172258788
300964,10808.113933329103
300965,87978.78357151207
300966,58726.202843972336
300967,34321.7276480845
300968,13411.832455599515
300969,57613.21056223896
300970,26574.175433465603
300971,16620.729944518534
300972,48775.773110534
300973,37174.589091745656
300974,49065.60481642783
300975,22768.72541483127
300976,20934.194502461694
300977,65927.7561623632
300978,64453.680031268406
300979,15902.523838249634
300980,14863.584929248305
300981,14359.031889279706
300982,45184.68607505733
300983,85393.67005119602
300984,52473.9577122185
300985,28642.91223757967
300986,52202.75504949579
300987,14545.337576729013
300988,25456.8923160987
300989,14530.141598532942
300990,20860.518652396266
300991,15984.573514661304
300992,46637.798211975714
300993,53830.18513615911
300994,17107.221497224382
300995,108090.48966102081
300996,60541.33705777814
300997,84833.12140776363
300998,29401.964527112454
300999,36056.57214923264
301000,14715.75701962725
301001,15330.505332893279
301002,24062.17776365109
301003,18030.261475080097
301004,35990.79729133329
301005,72197.74250987273
301006,26197.591359209226
301007,72981.99234947581
301008,20433.338767763955
301009,17879.61771871299
301010,91500.00113210955
301011,24806.9093536674
301012,47673.690053822735
301013,41743.14922983009
301014,56135.75673598849
301015,24268.50854499558
301016,14389.784350059233
301017,75896.14013864884
301018,64427.14671923457
301019,15910.481724342626
301020,24278.233300889788
301021,34188.857758909224
301022,30737.369326063796
301023,40492.41411161509
301024,28192.265668584852
301025,44596.881595265935
301026,65804.82194135104
301027,46085.1628393778
301028,20959.943766698183
301029,27633.2450508651
301030,28685.9306976906
301031,24153.913851624366
301032,32618.27783052352
301033,25613.571662422568
301034,18298.819685158218
301035,30334.160140753167
301036,41963.118092709905
301037,49592.178481982104
301038,43230.09122540884
301039,38733.3703820049
301040,77688.24586726807
301041,41068.47831159771
301042,69491.4926390668
301043,11833.36772193135
301044,71333.32180070363
301045,16462.69388756959
301046,58220.694583782315
301047,23136.208740405316
301048,79861.85835759867
301049,50511.25844230459
301050,67122.14107412279
301051,28047.301433964527
301052,69092.91680097298
301053,17420.22720631718
301054,26670.39261437895
301055,24644.69076135557
301056,42509.31675075851
301057,39576.59287854479
301058,11619.362706853839
301059,50641.83576954717
301060,74264.61022668208
301061,48148.46844021116
301062,24730.654020608705
301063,29454.437917014253
301064,49567.82013627474
301065,12108.138019710803
301066,47329.62355807394
301067,13465.283984634832
301068,24351.551435567933
301069,19321.98983810271
301070,179422.6232747593
301071,46916.96336367769
301072,87085.811174721
301073,66540.37429404152
301074,26472.72429403233
301075,42034.17689669851
301076,64094.588508505054
301077,12226.05404499007
301078,68065.0612512732
301079,66750.06819837012
301080,63214.15783493788
301081,15604.213019949599
301082,62448.46565682029
301083,13370.149427503391
301084,15416.779828723053
301085,30398.630126331846
301086,12591.598374379271
301087,17552.623825249804
301088,56661.69450382232
301089,166710.77669134815
301090,15182.673940459099
301091,48424.599824775934
301092,81726.89544499767
301093,114047.50177311005
301094,25322.928971557845
301095,46622.714327640686
301096,66930.90816963345
301097,15654.200564079994
301098,62241.97962445645
301099,14787.678141457216
301100,96805.7531064303
301101,27287.656433118816
301102,16661.5396556712
301103,72798.90817111504
301104,20620.02682488297
301105,42634.911063682244
301106,70012.26341601167
301107,38380.02638928601
301108,83361.71580035331
301109,104136.96665051005
301110,90617.39582158269
301111,11300.419249702943
301112,50273.64086249125
301113,29023.587029705162
301114,91158.47528999846
301115,45660.451474054506
301116,44017.75414691503
301117,40622.08500360303
301118,74295.47522972336
301119,44384.86987495583
301120,64861.632049689615
301121,22120.76136641456
301122,34188.857758909224
301123,45289.13636310111
301124,55037.081076899
301125,17106.26250443501
301126,40340.61406356323
301127,42086.151395677996
301128,12059.549371532828
301129,75973.03076398137
301130,49210.77042341269
301131,29488.531113472403
301132,13518.40464068245
301133,14701.507800522111
301134,29130.03982553924
301135,59478.90369167938
301136,43508.38994672296
301137,9065.086170692874
301138,20486.79900514968
301139,30655.835975425423
301140,77110.44576232292
301141,13905.687999929858
301142,72512.8608991003
301143,82596.00952107647
301144,14275.407500335074
301145,34725.123377191645
301146,72053.40452837366
301147,55044.18541432114
301148,15016.504468635942
301149,21371.23196237099
301150,104069.68879168837
301151,16826.259862422827
301152,19618.368140994316
301153,73210.15417889519
301154,52114.677147535855
301155,69862.94932590223
301156,14516.527425893462
301157,17936.77589914472
301158,48432.63730741287
301159,14516.527425893462
301160,96195.0252225264
301161,48497.81034096916
301162,13100.255542806612
301163,34068.47221101359
301164,35025.64494611701
301165,61800.139252787165
301166,46526.876422559595
301167,42654.71370380463
301168,12046.770189180794
301169,39902.465904838646
301170,43182.24560712851
301171,21336.043987191428
301172,127868.80251825554
301173,37405.53209937594
301174,57559.63622941662
301175,52581.034238489425
301176,16632.893189606762
301177,47275.81249008489
301178,14787.678141457216
301179,19267.10434183751
301180,43571.75526347655
301181,399701.30448560475
301182,13002.62173092906
301183,46884.87690563224
301184,10021.792147644575
301185,44420.69481219827
301186,29998.18401215811
301187,37071.37371141582
301188,34505.47233092503
301189,17553.152186729003
301190,66370.63999872714
301191,50358.27837329245
301192,68911.68119226841
301193,23023.44384434449
301194,24481.030144424254
301195,56138.41759550882
301196,101488.26718812087
301197,45638.73279751606
301198,43325.8934141916
301199,42973.11582541118
301200,87732.01947398963
301201,14494.675956686306
301202,11929.677563897476
301203,126917.11162833204
301204,13733.856394707504
301205,10992.319208439949
301206,23713.54340917591
301207,19062.897668703554
301208,14872.196206053613
301209,37668.480993852696
301210,14573.810582305583
301211,10624.107560624832
301212,133008.74797929116
301213,92781.2603597864
301214,47960.12666123397
301215,16928.345980771624
301216,43010.90949556373
301217,99025.50692542778
301218,85271.05939929398
301219,72123.58922784937
301220,55090.521152716006
301221,18463.658954174258
301222,11843.08936599422
301223,34091.57827344141
301224,42973.11582541118
301225,32454.735039864016
301226,39577.894626542526
301227,35449.909921017745
301228,13485.520630220444
301229,49073.131827949604
301230,34825.60675337658
301231,28848.914131870228
301232,62728.807234196305
301233,37060.92596441422
301234,16928.345980771624
301235,37166.66990312835
301236,87173.17068214774
301237,50108.887297318775
301238,59605.33610099153
301239,74592.67897464163
301240,24223.732483245476
301241,35899.56066485775
301242,54086.72211473049
301243,65243.47020550126
301244,38859.89760607911
301245,19505.6901251555
301246,22109.085183456362
301247,31214.49574301799
301248,45990.647158910484
301249,12582.815410792973
301250,13370.149427503391
301251,46742.8640178565
301252,44040.747914280764
301253,24194.696252632202
301254,85843.45265577474
301255,36045.78544193055
301256,14585.029443104784
301257,103385.6234121121
301258,52562.24728387862
301259,24363.178623120897
301260,181348.54653081653
301261,33685.114066216214
301262,18560.629262851457
301263,62103.80527359222
301264,26272.686951795575
301265,43704.18578919546
301266,67616.66421739402
301267,35665.570305725
301268,20762.860633205735
301269,31378.974618951215
301270,40364.471354125235
301271,73953.4850425465
301272,15902.523838249634
301273,15234.456272750518
301274,15246.595882897895
301275,215579.18375789636
301276,12113.078369598397
301277,12581.889761300057
301278,15984.573514661304
301279,31582.34003100135
301280,12099.916511501591
301281,15984.573514661304
301282,28436.719488229053
301283,18504.83349034882
301284,16354.834202847456
301285,23846.447862767345
301286,54696.886625496445
301287,15072.351908729508
301288,17420.22720631718
301289,65082.47066783763
301290,14069.437024672741
301291,11300.419249702943
301292,37467.185649313345
301293,12785.081148617883
301294,16751.302097963537
301295,63913.69093942281
301296,58238.251692469035
301297,49805.32157217454
301298,42587.0590583093
301299,79784.3327692587
301300,33270.673363860136
301301,15072.351908729508
301302,24177.91797076669
301303,45420.26394540085
301304,43427.39150726426
301305,27658.054832211423
301306,395835.9499584127
301307,37166.66990312835
301308,29377.61646426431
301309,31151.927536706076
301310,13123.229377114161
301311,55590.18909940969
301312,17420.22720631718
301313,71110.2424073448
301314,61678.276702636365
301315,23165.05320117817
301316,55851.50744346672
301317,21234.08210370729
301318,38167.18397527509
301319,36186.98063765538
301320,20958.85549905718
301321,66090.38545431198
301322,24832.73524520617
301323,38328.113251438095
301324,30924.391769393693
301325,34647.01245416418
301326,39040.44455761738
301327,57870.12929160331
301328,16546.577993035742
301329,16614.24494555097
301330,25137.15444268621
301331,63069.14485640387
301332,18326.800916267366
301333,56315.135864529526
301334,46806.272815343844
301335,13907.229255384947
301336,61166.0640853636
301337,13775.7553763676
301338,74650.66273254303
301339,45820.48449294594
301340,19772.928599169074
301341,15671.001552315678
301342,17585.92096943015
301343,35279.62374054454
301344,19000.945572280445
301345,23007.705945037393
301346,83406.2757694439
301347,14494.675956686306
301348,15663.886326704294
301349,29229.611092624786
301350,53075.41828952744
301351,18773.528033043833
301352,140104.40343598434
301353,28223.476679505628
301354,45313.906371118246
301355,41341.09547494775
301356,50641.83576954717
301357,76084.16161514985
301358,94075.17670475668
301359,59644.78424160349
301360,42129.32725526831
301361,179998.65904531098
301362,54075.55394979448
301363,21964.117589204194
301364,41615.91372451844
301365,72488.43971397223
301366,29025.447996585506
301367,10724.31388793415
301368,49718.70617813685
301369,101905.50030810063
301370,36148.06766879179
301371,34057.69412771961
301372,43305.60523130231
301373,14210.46131394794
301374,19062.897668703554
301375,15015.073596963939
301376,46418.26182562385
301377,14169.646689302037
301378,41403.83596550217
301379,103678.77981821046
301380,20988.872236550207
301381,18776.280139499748
301382,27633.2450508651
301383,12319.181542517259
301384,22273.93718179846
301385,17012.245828407606
301386,23052.533325522487
301387,29740.056902251785
301388,47600.798785809806
301389,39613.43588526022
301390,14834.444466027173
301391,84800.96760506301
301392,11300.419249702943
301393,65780.58560844949
301394,10958.364642182272
301395,30319.887426279285
301396,13514.781270310155
301397,27891.87129283907
301398,17326.459420699317
301399,64834.33440594529
301400,66999.43229692699
301401,45155.663092976094
301402,45086.071924786505
301403,18390.13501524907
301404,13126.816132160424
301405,46884.87690563224
301406,69251.92929527504
301407,21465.419635029815
301408,57784.023444633334
301409,92983.12768576747
301410,35856.21766109068
301411,12705.550990940095
301412,35162.459061108886
301413,17767.203256103578
301414,29432.636421099454
301415,13903.097899731798
301416,44278.8223910801
301417,63823.174218315784
301418,47525.298796851486
301419,29282.223478619482
301420,26541.724581562572
301421,56506.55574053969
301422,31402.532622464427
301423,95203.91410837352
301424,14053.106299395504
301425,14516.527425893462
301426,14701.507800522111
301427,26670.39261437895
301428,19141.681809262107
301429,22760.266173327527
301430,15199.803804370398
301431,19062.897668703554
301432,21683.705553157935
301433,13942.233691296531
301434,20538.358313444693
301435,106669.81887777211
301436,11836.09706324919
301437,52774.99899268186
301438,19443.364456953972
301439,68940.51671023453
301440,45223.118150817965
301441,51591.53656597401
301442,28422.22357591876
301443,136097.56034997356
301444,25889.450588303713
301445,16580.235450754688
301446,49624.79366522494
301447,47065.84888656043
301448,43992.30811932957
301449,34152.44007576805
301450,40677.37946633304
301451,69150.28815382655
301452,21406.585388240277
301453,62396.80374050389
301454,80633.09954444489
301455,18797.695581424912
301456,25445.602050785972
301457,14822.165584008108
301458,52796.80353903327
301459,10080.02782490954
301460,43776.198450769036
301461,24809.678566717856
301462,11929.677563897476
301463,12490.167123555031
301464,44329.47871372796
301465,53394.43635413701
301466,19539.477174031003
301467,70300.46493670026
301468,15671.166558781659
301469,30798.848227244576
