id,price
280009,141530.38135237544
280010,57379.784036596204
280011,48019.336586863225
280012,20639.44877536622
280013,42217.70589297803
280014,61235.50692225518
280015,22050.09038499682
280016,68228.64446317303
280017,63108.202093958105
280018,14877.004435418858
280019,95541.00148869275
280020,33936.951056971404
280021,16819.398399609338
280022,65396.688276662346
280023,41984.13575119755
280024,34579.98965808129
280025,100289.33581568237
280026,56246.70688888821
280027,48688.56541559569
280028,45529.91292392732
280029,50598.16375888516
280030,12878.849062042897
280031,65952.17856615466
280032,53852.476313011575
280033,83964.80758387703
280034,20706.98818770486
280035,71904.4591122576
280036,19789.617179090383
280037,12021.475030278096
280038,62089.833071693865
280039,14853.610480442701
280040,9672.335152854474
280041,13111.575890207263
280042,10981.851022626099
280043,48367.149479747706
280044,25111.58412151404
280045,47205.60710015703
280046,47642.01948930839
280047,60681.04485922042
280048,58851.70480540799
280049,21358.257491369568
280050,16463.021861437566
280051,69050.87178557515
280052,17035.922230548902
280053,50323.18269097082
280054,22819.437965184497
280055,41426.293280733196
280056,13561.1817662098
280057,29090.27217931896
280058,30898.170834662775
280059,30714.27400580197
280060,53216.27366785054
280061,59051.818460666706
280062,59214.27630578169
280063,11760.26721672131
280064,144713.3095412
280065,95308.13734891909
280066,12323.47908685682
280067,41966.92845092178
280068,13814.388510492106
280069,45168.372901669514
280070,37731.91892607661
280071,40398.364126148466
280072,90691.29676263014
280073,52928.16814305575
280074,22964.20055080579
280075,16369.450907460017
280076,50605.96027728428
280077,25069.470554675354
280078,80467.76808645291
280079,39285.783236882926
280080,69622.271414367
280081,64700.97483690943
280082,55549.384992661275
280083,42357.8424037384
280084,18007.42411274909
280085,22267.880390892078
280086,10981.851022626099
280087,34756.602490700396
280088,26471.750190680403
280089,16912.84430361231
280090,42949.23914749585
280091,47787.74330730877
280092,20189.781039476635
280093,42827.80626471934
280094,55118.23524004974
280095,24705.489935772734
280096,39847.178978182004
280097,10681.585417225702
280098,117519.60742217243
280099,37020.70611591297
280100,34586.82465660264
280101,19443.218763363468
280102,16840.89246115747
280103,15275.261574184657
280104,13705.19798255142
280105,29961.53503812633
280106,19706.54432742411
280107,57941.56686324089
280108,22267.880390892078
280109,40823.67428312905
280110,26155.598925991057
280111,17304.63063793642
280112,13332.633589374305
280113,14304.48644970074
280114,41649.932127688466
280115,28759.07148403293
280116,70058.20743063849
280117,24705.489935772734
280118,38636.81231192245
280119,28973.925464415828
280120,38462.69561268169
280121,21819.430997407195
280122,22700.61911516927
280123,86389.37744754026
280124,41476.8835999678
280125,60769.63323574397
280126,56895.00958606592
280127,51826.16111430021
280128,69254.98395598459
280129,37233.7703526298
280130,45254.20180102427
280131,39198.726644118055
280132,55568.846213490855
280133,67899.67270391667
280134,22157.81527852734
280135,15998.069062962677
280136,53428.09704962845
280137,85540.78081526153
280138,106850.62796151955
280139,37020.70611591297
280140,23724.39201519861
280141,21496.69261223167
280142,26935.70551934422
280143,85659.5594993842
280144,10640.121595693425
280145,9854.53020172091
280146,14033.040116730379
280147,63584.09539078672
280148,64952.766074028536
280149,35571.76964522911
280150,32246.78033846004
280151,8237.979779894158
280152,13011.896721492634
280153,41649.932127688466
280154,29705.95647963418
280155,25564.15117873465
280156,39830.51441842717
280157,49410.02365925225
280158,44230.76287088841
280159,64396.48259342517
280160,6200.782159220515
280161,13061.528383621204
280162,13913.003077246449
280163,22860.278941771492
280164,13311.601157964451
280165,7243.565009184269
280166,27061.245719092985
280167,19249.561403766533
280168,72145.20954076346
280169,40705.04930275861
280170,34756.602490700396
280171,17815.955870598078
280172,9672.335152854474
280173,44901.56200839896
280174,28858.766864819656
280175,44324.09505244296
280176,22185.02612867929
280177,51308.34087122653
280178,53966.09326409736
280179,54312.61995879382
280180,29961.53503812633
280181,11402.838363447172
280182,27907.83257224854
280183,19706.54432742411
280184,51826.16111430021
280185,56383.48817217152
280186,15566.52819061272
280187,11246.041946933561
280188,14151.629243550371
280189,36372.18273242336
280190,48225.85264494036
280191,22052.6870722085
280192,13561.1817662098
280193,15589.742139883223
280194,39830.51441842717
280195,89399.70488963043
280196,13825.015901019553
280197,48663.83567454074
280198,8003.29763003617
280199,63886.43379923868
280200,99972.19074620791
280201,87755.12884015123
280202,52459.305114738716
280203,47841.04867816648
280204,68867.19843630982
280205,11854.312541588439
280206,72882.80873293422
280207,63839.699080744955
280208,8672.26129304905
280209,34998.5316247378
280210,10618.776488435396
280211,13814.388510492106
280212,20332.499877227066
280213,47305.63967538766
280214,38413.59023112102
280215,29961.53503812633
280216,44239.87650412426
280217,39601.47389954538
280218,35215.79123589067
280219,51814.47188554207
280220,40455.41398016918
280221,46436.74947357246
280222,69679.20637758958
280223,98898.00650427511
280224,28799.80876517507
280225,13061.528383621204
280226,80467.76808645291
280227,30885.87765252115
280228,30100.739520691393
280229,29116.74874210562
280230,13587.755300662124
280231,27621.85789224753
280232,16238.426871550375
280233,21220.79521502548
280234,48774.753789429706
280235,64435.054251522175
280236,8283.618362527392
280237,30724.054135422015
280238,95088.42724213906
280239,39830.51441842717
280240,139172.49998916176
280241,14151.629243550371
280242,14092.735359416612
280243,35913.484480570114
280244,44539.7243435071
280245,6543.647351281135
280246,30484.665981840277
280247,53935.527141761224
280248,63611.474722351544
280249,34653.06474119972
280250,45756.13411916553
280251,26598.40496181939
280252,30284.085757127625
280253,22052.6870722085
280254,85244.01025888977
280255,56209.97766148475
280256,56136.92520100123
280257,119522.04816660078
280258,14606.338224483105
280259,13730.64190272932
280260,39830.51441842717
280261,53290.75821455456
280262,47774.47706503685
280263,95088.42724213906
280264,19698.694536637602
280265,87286.06743714446
280266,9672.335152854474
280267,15129.872299299277
280268,66874.62241903313
280269,46817.86206719301
280270,52609.03278961137
280271,17191.151125106928
280272,33634.295525250716
280273,44911.37906738887
280274,31305.65134894506
280275,52352.7165992946
280276,34353.938441723934
280277,22269.699980215333
280278,26866.870079066033
280279,49951.04636081134
280280,53028.633234944704
280281,34533.47939566665
280282,47454.65963551351
280283,50340.45719295172
280284,10362.785010104053
280285,13061.528383621204
280286,64231.69851047288
280287,36597.390180533286
280288,67624.40829206005
280289,45551.55283193953
280290,13024.584324669875
280291,26014.761337748936
280292,39507.426385670835
280293,90007.42685665439
280294,110569.58106973096
280295,32440.792091088937
280296,50380.475836357524
280297,8282.480672319136
280298,59064.64623128569
280299,40931.65321291589
280300,34802.01797528622
280301,25875.219888147803
280302,95088.42724213906
280303,54086.823416585285
280304,10401.626813433482
280305,38512.32947239973
280306,66777.21764534869
280307,34586.82465660264
280308,59680.65910604203
280309,45110.08462398961
280310,17485.39712357032
280311,20399.989923312154
280312,13457.488187938681
280313,59214.27630578169
280314,26632.75834428654
280315,51906.92095667338
280316,70509.9983011814
280317,106440.03532421122
280318,59431.17825805552
280319,53718.01938899157
280320,126989.100643085
280321,47732.82945480808
280322,55456.17177823362
280323,13153.4501727727
280324,30753.707699728417
280325,88986.92391621353
280326,18368.300154527737
280327,6504.805547951699
280328,12448.95976412918
280329,59214.27630578169
280330,26471.750190680403
280331,55202.99100130639
280332,52171.3692639721
280333,35463.79076078816
280334,33597.05395186008
280335,28330.12193364134
280336,40644.133329186334
280337,61284.80707260646
280338,7243.565009184269
280339,25007.273718405566
280340,72457.01211616458
280341,24907.401547521866
280342,51256.60141182257
280343,46442.712873886565
280344,23198.087725233956
280345,23161.92695990894
280346,15941.250359437334
280347,16590.9536898969
280348,65513.67354656679
280349,88532.11974302496
280350,13311.601157964451
280351,74874.39411934566
280352,14734.636333429698
280353,84109.17299644844
280354,26884.215295376718
280355,34876.91438505362
280356,66472.65627258961
280357,46141.85352854404
280358,32231.45634596078
280359,117560.03879230295
280360,116513.93953342506
280361,63417.07724724269
280362,68206.54087011094
280363,15603.207832593776
280364,53715.043821055144
280365,59455.45684459188
280366,19902.407508553737
280367,68658.88604276229
280368,38636.81231192245
280369,9047.105879925752
280370,25415.064382435306
280371,135981.94193333213
280372,36836.20472073624
280373,8672.26129304905
280374,47614.78584970488
280375,15941.250359437334
280376,57056.347417218705
280377,56237.510422560495
280378,41773.4675116178
280379,23144.402549079605
280380,16238.426871550375
280381,66938.51359393494
280382,142286.48704932118
280383,34811.08396931337
280384,65348.36263250605
280385,7783.430854700433
280386,17585.481744508346
280387,11540.212883435444
280388,34413.53071342917
280389,26098.96727588979
280390,65060.160716032304
280391,95088.42724213906
280392,39346.31310604791
280393,83622.02256465366
280394,58361.38061137295
280395,85015.7542738909
280396,49235.90696001149
280397,25853.377764811543
280398,59495.634193476595
280399,23161.92695990894
280400,50710.34731648916
280401,13825.015901019553
280402,69369.30715874441
280403,98605.9131258897
280404,46141.57210948917
280405,29785.762870236613
280406,60211.768532783855
280407,91979.7253002731
280408,30744.24260162199
280409,95308.13734891909
280410,52562.6101254745
280411,51985.27408827776
280412,26598.40496181939
280413,69810.72134251616
280414,28841.460196664764
280415,110569.58106973096
280416,14151.629243550371
280417,56029.15807627044
280418,45655.85568589831
280419,86723.19253100095
280420,53238.114738980745
280421,12640.541042800152
280422,71008.65563727837
280423,69369.30715874441
280424,16238.426871550375
280425,120065.84721058603
280426,63999.02809820681
280427,41656.455281863906
280428,74013.20593944888
280429,14519.44301474612
280430,33701.056676254615
280431,52996.90907739666
280432,44606.700709873294
280433,43577.70510238437
280434,8304.21953340996
280435,66874.62241903313
280436,60769.63323574397
280437,25518.135901947546
280438,20843.21368200937
280439,34861.242278936144
280440,36022.70738404729
280441,74979.73435408171
280442,95892.31691481608
280443,30898.170834662775
280444,13450.171314142859
280445,34756.602490700396
280446,37882.29083836195
280447,9556.080396973695
280448,24677.13880085295
280449,39830.51441842717
280450,22547.776658351228
280451,52020.06448174698
280452,17137.853067896533
280453,21238.834058403892
280454,63842.862629116426
280455,19619.65036795003
280456,60769.63323574397
280457,19759.256337809562
280458,14186.566737819547
280459,60172.53370538113
280460,42385.945260234555
280461,35215.79123589067
280462,35467.017094159295
280463,23098.490159052453
280464,26368.204180675682
280465,11402.838363447172
280466,97995.25006234512
280467,116218.71975815805
280468,15817.439530729323
280469,10408.400987461988
280470,58851.70480540799
280471,6847.691312466195
280472,12172.697945272605
280473,17612.683465313545
280474,25416.248187854082
280475,102106.46578174445
280476,60082.230328581565
280477,35656.99072277986
280478,103318.05604919998
280479,19083.318097528496
280480,20843.21368200937
280481,34039.80992942529
280482,50683.77580303347
280483,9567.332677944418
280484,27602.360037517134
280485,44791.2273454816
280486,38387.625893363525
280487,47474.732188841444
280488,18956.36422411513
280489,13450.171314142859
280490,34586.82465660264
280491,14282.560339263302
280492,70690.22026410908
280493,115415.00896558602
280494,116183.49345421951
280495,23179.218645721896
280496,16453.620190233953
280497,21358.257491369568
280498,41484.22400973438
280499,51629.43032313346
280500,69171.31543889825
280501,25125.422027954588
280502,146200.62944507986
280503,44065.087903311454
280504,45168.372901669514
280505,70462.48769930397
280506,12166.325880845521
280507,15941.250359437334
280508,14304.48644970074
280509,73132.98538267876
280510,16714.59273237615
280511,110373.11391214433
280512,19825.26648424103
280513,18861.547140914678
280514,44930.75508737792
280515,15129.872299299277
280516,48964.63785352067
280517,30998.341071558607
280518,15217.833009936418
280519,54929.44035401933
280520,44539.7243435071
280521,89287.22171494219
280522,49883.29641494469
280523,68961.39496331468
280524,70690.22026410908
280525,22940.702803372576
280526,20933.701708580506
280527,35525.82602073184
280528,24681.62483213792
280529,66057.34942194106
280530,16238.426871550375
280531,70690.22026410908
280532,20548.685686764224
280533,101337.48455947838
280534,51507.72574113093
280535,89815.62728086929
280536,61600.293983153606
280537,57276.16175099052
280538,20544.373746114507
280539,19914.560522639615
280540,58143.76298466134
280541,21462.95802630193
280542,16781.47652972476
280543,31454.035784567477
280544,38267.93554795352
280545,66314.75006652836
280546,64056.292872866296
280547,45551.55283193953
280548,31762.943541336743
280549,15904.536513335803
280550,16238.426871550375
280551,43041.09240380636
280552,46087.22960519771
280553,44539.7243435071
280554,28079.076707106477
280555,30309.812219580534
280556,17781.945034881384
280557,34353.938441723934
280558,17821.352266749596
280559,62700.93153428126
280560,11513.220221894971
280561,10183.635032667284
280562,44901.56200839896
280563,57615.765357821794
280564,55829.401304688574
280565,14741.229368777622
280566,89719.61968401518
280567,18733.931056660804
280568,63820.77744825421
280569,13814.388510492106
280570,26692.461781145936
280571,13846.131118460336
280572,27435.8793566709
280573,107960.11732561808
280574,58260.19072230131
280575,98527.80806886192
280576,66344.26485910802
280577,19034.368085082955
280578,64700.97483690943
280579,16463.021861437566
280580,71446.03581717885
280581,45442.69136099948
280582,21196.092983814237
280583,25069.470554675354
280584,62864.25627809996
280585,19059.17384116247
280586,35662.77181530832
280587,95892.31691481608
280588,8672.26129304905
280589,47953.23814698383
280590,36115.84878888218
280591,13173.909495286283
280592,12021.475030278096
280593,31871.232287081402
280594,39792.49843162035
280595,45332.12342182484
280596,62942.13524981002
280597,64238.41131125868
280598,35545.663485514706
280599,28565.77405348769
280600,30862.489256284112
280601,43353.012310153405
280602,22932.87950976516
280603,40644.133329186334
280604,15294.545409544633
280605,34030.93435457741
280606,30284.085757127625
280607,65348.36263250605
280608,42123.70468803521
280609,36372.18273242336
280610,56592.15715789397
280611,41511.39292280932
280612,19672.533491707418
280613,53015.440864608856
280614,15998.069062962677
280615,15242.253410964357
280616,95458.59335628946
280617,21587.992042047306
280618,37882.29083836195
280619,39976.728715854544
280620,44539.7243435071
280621,140501.11784497194
280622,61371.274136956345
280623,23783.417920260134
280624,95308.13734891909
280625,89287.22171494219
280626,38209.622827687024
280627,50153.895334168665
280628,30414.97729125934
280629,42385.945260234555
280630,26368.204180675682
280631,28848.38314051433
280632,24681.62483213792
280633,15002.63969125284
280634,35525.82602073184
280635,90196.45248529536
280636,44539.7243435071
280637,37989.94481561347
280638,21466.674319426118
280639,40781.299444075295
280640,69595.90315117755
280641,31728.932705620045
280642,50697.97262597125
280643,106850.62796151955
280644,23322.970586901054
280645,32515.985357299076
280646,69540.6702281668
280647,24468.463072923503
280648,66024.55282822804
280649,25436.446777929297
280650,53411.22629839269
280651,62252.07854611529
280652,37365.84006946144
280653,30724.054135422015
280654,56952.63806343166
280655,66314.75006652836
280656,48201.84253811841
280657,30724.054135422015
280658,35215.79123589067
280659,30002.6181459748
280660,140501.11784497194
280661,14151.629243550371
280662,13450.171314142859
280663,55057.57715958913
280664,9357.231530668454
280665,26191.368351129426
280666,11791.481293968827
280667,55818.10573903767
280668,45839.75474841327
280669,8283.618362527392
280670,44539.7243435071
280671,45938.75306860741
280672,135574.10365733836
280673,30567.269629109847
280674,115415.00896558602
280675,53715.043821055144
280676,21529.53401913811
280677,38798.83367562106
280678,11309.726372851026
280679,19360.550285121615
280680,41773.4675116178
280681,19224.47979513804
280682,117223.15747798473
280683,11730.29420846565
280684,12968.416393025058
280685,46436.74947357246
280686,23500.025654429206
280687,58851.70480540799
280688,39830.51441842717
280689,21244.648304116392
280690,12298.811615867475
280691,58722.390754873486
280692,85659.5594993842
280693,13343.260979901752
280694,13061.528383621204
280695,14126.009362470188
280696,34756.602490700396
280697,41686.39875882868
280698,43515.02319001235
280699,16238.426871550375
280700,19341.455338222815
280701,85426.69535961052
280702,42145.64423405037
280703,24981.988314089976
280704,36717.43178817537
280705,38566.068225567295
280706,25631.65444487174
280707,33479.71142687624
280708,11769.211700226311
280709,25307.370180426504
280710,90208.81170385676
280711,71008.65563727837
280712,13135.067691956854
280713,52977.74709608724
280714,65642.66411572915
280715,12155.698490318075
280716,66874.62241903313
280717,15471.72524247814
280718,43341.86093372303
280719,95308.13734891909
280720,46817.86206719301
280721,38163.54692312285
280722,23929.175384688584
280723,22755.967699143635
280724,39991.18812515071
280725,106130.01431968244
280726,51906.92095667338
280727,43886.88000659891
280728,36925.06798567585
280729,62651.93870893984
280730,16463.021861437566
280731,45688.11619628394
280732,51967.55516191423
280733,16781.47652972476
280734,22052.6870722085
280735,61692.639503575745
280736,114026.12930525096
280737,44539.7243435071
280738,20843.21368200937
280739,23046.520386404987
280740,14328.445411547666
280741,78537.46964744352
280742,57747.69935800249
280743,37713.65329275087
280744,8283.618362527392
280745,23938.339036805442
280746,67529.26372180546
280747,19883.15159586668
280748,95308.13734891909
280749,64031.288470483596
280750,73450.71322105438
280751,39201.63780513815
280752,10183.635032667284
280753,116218.71975815805
280754,31762.943541336743
280755,49340.637959677006
280756,41972.06613590589
280757,98527.80806886192
280758,16276.279349999913
280759,13978.512601023893
280760,57056.347417218705
280761,12021.475030278096
280762,64382.59790580872
280763,48387.43966843682
280764,18467.154598287572
280765,23888.12075788235
280766,70690.22026410908
280767,85206.98525283052
280768,18582.367908723976
280769,61165.60240091788
280770,30064.653405918478
280771,49357.47834851491
280772,13484.043640690128
280773,57747.69935800249
280774,60110.59749707775
280775,16199.585068220946
280776,89486.83070577809
280777,20240.742722678275
280778,24681.62483213792
280779,47530.679607524704
280780,49733.3353110927
280781,97747.57450585318
280782,35073.908968170625
280783,53219.22799925953
280784,67092.09055968793
280785,60158.38696926171
280786,31183.242880612284
280787,78245.28982397073
280788,16714.59273237615
280789,56383.48817217152
280790,43275.781546771315
280791,99797.8522164158
280792,11402.838363447172
280793,52848.75978221257
280794,103468.51205657035
280795,30724.054135422015
280796,19997.08908602953
280797,34185.66328749787
280798,29001.31628019021
280799,32750.426914958305
280800,35518.55560191776
280801,62651.79213539416
280802,63370.23530338814
280803,29116.74874210562
280804,20376.50605490015
280805,41315.87916732928
280806,50539.11170503428
280807,34413.53071342917
280808,98527.80806886192
280809,67437.93022267305
280810,34813.3594891255
280811,68900.5646260744
280812,13983.069937409517
280813,85015.7542738909
280814,12166.325880845521
280815,59954.29742482529
280816,45667.116699689286
280817,11094.232134291167
280818,95308.13734891909
280819,91823.07903610356
280820,10978.692180314378
280821,89287.22171494219
280822,30933.24865367113
280823,27459.51682161093
280824,66272.22838472
280825,11513.220221894971
280826,25307.370180426504
280827,34277.344819783146
280828,59779.31099134731
280829,70054.87740465585
280830,13061.528383621204
280831,14724.399296239731
280832,28915.38704067583
280833,86739.3746797576
280834,34756.602490700396
280835,37675.671968614515
280836,26413.133801931475
280837,19165.343948843805
280838,23462.52235620833
280839,48189.27657059476
280840,16238.426871550375
280841,39693.95105408276
280842,51546.12709672145
280843,14282.560339263302
280844,13450.171314142859
280845,16619.350452655926
280846,48189.27657059476
280847,38462.69561268169
280848,14328.445411547666
280849,37951.95198204578
280850,141530.38135237544
280851,23900.754048041832
280852,18978.131537855243
280853,28037.876192639596
280854,34756.602490700396
280855,69939.49991672476
280856,17949.952981617695
280857,19759.256337809562
280858,34930.719189941155
280859,51546.12709672145
280860,13707.560962281928
280861,65511.57692912235
280862,16947.57045708295
280863,36072.895736510014
280864,14517.833366659223
280865,22157.81527852734
280866,48544.69059941385
280867,52459.305114738716
280868,55269.45672580075
280869,11791.481293968827
280870,25311.26508808702
280871,8672.26129304905
280872,38462.69561268169
280873,26275.681946953155
280874,85206.98525283052
280875,22571.04926599417
280876,13982.169107030852
280877,28350.4028513492
280878,49705.931260909434
280879,32942.51518456287
280880,32993.409457178146
280881,102106.46578174445
280882,90422.7608496378
280883,60469.60836229053
280884,53015.440864608856
280885,105386.36484565446
280886,42748.01672296931
280887,44714.81584417858
280888,24382.377520425478
280889,67897.81671127479
280890,15603.207832593776
280891,23038.402630935358
280892,51826.16111430021
280893,9672.335152854474
280894,40176.83050229219
280895,16623.86801394157
280896,47107.669410376395
280897,38462.69561268169
280898,18084.86669096268
280899,24681.62483213792
280900,47465.01986845628
280901,28833.971080333835
280902,69873.12735678686
280903,99739.39833631745
280904,19347.663189391762
280905,41649.932127688466
280906,39628.020016716844
280907,45795.45589072292
280908,27602.360037517134
280909,64231.69851047288
280910,122163.07822185215
280911,33412.049601615465
280912,38921.88435787196
280913,9672.335152854474
280914,56238.790873478916
280915,35215.79123589067
280916,21126.765005596302
280917,105382.6423025569
280918,63763.63634472944
280919,58851.70480540799
280920,46095.22740588295
280921,140229.8930108161
280922,25243.954807294853
280923,39830.51441842717
280924,14517.833366659223
280925,28061.548782707403
280926,30087.346477710096
280927,9966.91131338598
280928,45803.10359073332
280929,66630.6603943862
280930,12433.86094530462
280931,35778.4303793282
280932,11791.481293968827
280933,103318.05604919998
280934,67415.98264417965
280935,8190.506371931238
280936,70462.48769930397
280937,81910.85036581784
280938,10332.472129358488
280939,118797.06614895097
280940,69663.13553004668
280941,28814.133615550956
280942,31326.402899067452
280943,66925.8398960305
280944,54473.94807067698
280945,14151.629243550371
280946,20268.55912313408
280947,65603.12521905976
280948,64231.69851047288
280949,60158.38696926171
280950,12818.514400507716
280951,22052.6870722085
280952,32231.45634596078
280953,26975.239442917722
280954,32213.79719521005
280955,106896.72729736917
280956,40388.30717976249
280957,56248.088147665134
280958,16238.426871550375
280959,59214.27630578169
280960,51944.952609333784
280961,66272.22838472
280962,38518.64398900652
280963,70687.93148055255
280964,8672.26129304905
280965,60469.60836229053
280966,9190.580231736662
280967,23554.464263405727
280968,69675.37386289526
280969,38012.230913253006
280970,31295.198857770432
280971,13082.53934860359
280972,40254.11458065141
280973,43642.189667326216
280974,13561.1817662098
280975,31522.841834205523
280976,72626.3166148358
280977,63617.910859880096
280978,102005.40230886207
280979,16479.06221738648
280980,60646.213422830144
280981,35533.51739874486
280982,46883.73188003538
280983,41408.201560677284
280984,22052.6870722085
280985,22667.30017816354
280986,37937.18882533098
280987,15998.069062962677
280988,46041.433183025925
280989,97470.12205416773
280990,22751.01572995168
280991,24750.948450837954
280992,36594.687222420864
280993,141122.54307638173
280994,17725.900983358926
280995,45620.711168531365
280996,91472.5250687091
280997,56351.132996276465
280998,42551.91586190361
280999,19617.335462604224
281000,99485.44614300536
281001,44061.685528293434
281002,53399.96072572561
281003,15999.167636911254
281004,106850.62796151955
281005,11883.41969033306
281006,72818.82929241331
281007,52459.305114738716
281008,18573.58157848867
281009,33683.098974547975
281010,51345.781358883185
281011,27602.360037517134
281012,66637.12828725252
281013,105318.36479579305
281014,9577.49947453021
281015,110569.58106973096
281016,59847.72836024753
281017,28795.95509352701
281018,66786.76380231493
281019,21337.676076289394
281020,13457.488187938681
281021,19347.663189391762
281022,38755.939864127045
281023,17594.78516993281
281024,17637.053367579003
281025,71811.0979618498
281026,24605.152434719017
281027,28874.31203753501
281028,36055.67036689812
281029,60158.38696926171
281030,13024.584324669875
281031,10514.007925098551
281032,88859.46350386378
281033,39654.43929617454
281034,23554.464263405727
281035,19443.218763363468
281036,24499.13997925356
281037,14471.79330522277
281038,144816.06220421498
281039,23900.754048041832
281040,6200.782159220515
281041,60107.1662400295
281042,11402.838363447172
281043,14227.55154468102
281044,23381.71304743222
281045,53466.49292633473
281046,32750.426914958305
281047,57645.74568909868
281048,28672.843702344413
281049,89815.62728086929
281050,14924.635830285013
281051,13111.575890207263
281052,68099.83111864567
281053,95541.00148869275
281054,18884.38442429584
281055,45168.372901669514
281056,70141.37332959242
281057,32856.731993877125
281058,21549.549945176834
281059,100794.68148565874
281060,12640.541042800152
281061,13450.171314142859
281062,80467.76808645291
281063,55456.17177823362
281064,72294.18435036122
281065,47266.29596473956
281066,37797.81306526905
281067,123547.94729919422
281068,55853.31115691463
281069,111688.5282539593
281070,14555.118061059518
281071,51237.64119945671
281072,42812.219791167765
281073,59294.35285051268
281074,52312.539527013505
281075,85568.84392438932
281076,45069.6124125749
281077,9624.025548871476
281078,31183.242880612284
281079,69664.08132582807
281080,66314.75006652836
281081,71916.11243214946
281082,10475.166121769122
281083,29456.99345257679
281084,19647.36610321204
281085,27001.52106545101
281086,19443.218763363468
281087,67092.09055968793
281088,37478.966806992015
281089,51844.25350776068
281090,18362.211952920872
281091,21358.257491369568
281092,46178.66858801898
281093,12951.555483416796
281094,36714.881160492856
281095,37667.30959984572
281096,35820.537731423836
281097,16947.57045708295
281098,15294.545409544633
281099,19498.746849481588
281100,13764.509153076673
281101,58438.23409613097
281102,84512.76404963984
281103,11508.575103456365
281104,15256.531923794562
281105,18124.06968085845
281106,30724.054135422015
281107,27037.250837937063
281108,67598.71559368786
281109,29044.33379297702
281110,39830.51441842717
281111,22798.063324500752
281112,30061.930859341064
281113,83622.02256465366
281114,18596.05470270672
281115,11402.838363447172
281116,66874.62241903313
281117,12060.316833607525
281118,30600.00375497258
281119,28720.58292858907
281120,47059.91551330479
281121,51322.50500994358
281122,68179.98426856427
281123,60110.59749707775
281124,85015.7542738909
281125,30572.86653405382
281126,30256.775021269368
281127,72211.63837615197
281128,20343.290360440584
281129,13945.835221412897
281130,16199.585068220946
281131,17002.43374120559
281132,29536.13650429937
281133,15459.495438319533
281134,10047.179739731175
281135,57850.76384138673
281136,34756.602490700396
281137,155717.9044996096
281138,13450.171314142859
281139,9047.105879925752
281140,44623.820864241854
281141,26221.82919877655
281142,41923.74522766238
281143,18649.09449738966
281144,54424.730910893384
281145,65396.688276662346
281146,51250.72973715739
281147,19840.43315207612
281148,26813.10187052588
281149,16616.80305397894
281150,9068.221097366535
281151,12704.95124246052
281152,16238.426871550375
281153,22466.588601968277
281154,66272.22838472
281155,32231.45634596078
281156,47973.99523435139
281157,125716.91688808223
281158,27292.4065546363
281159,14334.976824112156
281160,21126.765005596302
281161,13450.171314142859
281162,58865.867367988845
281163,8213.325988244149
281164,45004.60849593318
281165,26282.91893691721
281166,32965.62023364188
281167,35801.33326368955
281168,84713.14563286223
281169,18978.131537855243
281170,40644.133329186334
281171,38608.65923104193
281172,49874.06130004608
281173,59560.68941420365
281174,16619.350452655926
281175,38756.7921469609
281176,16562.664480634077
281177,48703.58128055467
281178,11791.481293968827
281179,59880.140707906634
281180,46817.86206719301
281181,29166.68892142097
281182,20683.55978880371
281183,18175.648168368207
281184,54548.12388938083
281185,41274.252963037405
281186,51547.43715601871
281187,56648.51172138737
281188,47804.81488655116
281189,21220.79521502548
281190,13450.171314142859
281191,9966.91131338598
281192,37506.23931890003
281193,12064.461050104328
281194,28176.843728712018
281195,48322.68270106776
281196,67092.09055968793
281197,17845.230407884166
281198,102887.67496992629
281199,67092.09055968793
281200,89700.41766119411
281201,98527.80806886192
281202,51832.09475102831
281203,29735.752144224418
281204,15650.921947716404
281205,35518.55560191776
281206,18645.101817434912
281207,12323.47908685682
281208,20471.29089296688
281209,62864.25627809996
281210,49634.724158748075
281211,16474.234923788452
281212,136874.59199889773
281213,22770.571212489976
281214,98527.80806886192
281215,35674.86214100134
281216,64952.766074028536
281217,16463.021861437566
281218,46684.42503006443
281219,70505.86106222952
281220,49347.55034962253
281221,25518.135901947546
281222,86105.12233553603
281223,100208.9575642084
281224,96112.02702159609
281225,62182.16284174516
281226,44645.218626153575
281227,46436.74947357246
281228,15942.732912747575
281229,99858.1073927584
281230,33795.53301275926
281231,139195.36295190337
281232,45297.189819383355
281233,22932.87950976516
281234,35814.027937205574
281235,52939.68434985601
281236,28814.133615550956
281237,20670.376641043204
281238,97747.57450585318
281239,43666.41419472379
281240,102143.49078780372
281241,53007.84687279996
281242,14721.898042957906
281243,18084.86669096268
281244,39959.00684755928
281245,69005.60761282427
281246,40455.41398016918
281247,95088.42724213906
281248,22270.19639019242
281249,30898.170834662775
281250,46382.75636180137
281251,12162.570984299076
281252,15793.67558114777
281253,30130.906119100644
281254,15920.65360111501
281255,39162.220732713155
281256,38725.44582642276
281257,35574.43132554784
281258,39221.962194540734
281259,106130.01431968244
281260,25619.123323974207
281261,66777.21764534869
281262,18884.38442429584
281263,16238.426871550375
281264,11321.557372374962
281265,20282.425599183603
281266,38601.13073354379
281267,13311.601157964451
281268,44539.7243435071
281269,13208.729008130253
281270,28102.609817147604
281271,41140.43200390881
281272,63611.59640995063
281273,30170.43129030174
281274,42746.8554874417
281275,34353.938441723934
281276,20189.781039476635
281277,22755.967699143635
281278,39909.79158554471
281279,44539.7243435071
281280,14814.768677113272
