id,price
282598,10376.813715145117
282599,60272.255946779704
282600,16833.402046697538
282601,27706.306076324185
282602,19554.40601859623
282603,12922.34376398886
282604,14385.966472005508
282605,48731.578423904844
282606,30807.74911719126
282607,46702.609355599794
282608,49046.220002091024
282609,84825.5714005839
282610,27634.93357355179
282611,213197.04382038434
282612,84446.14476625531
282613,44982.19754823259
282614,98034.51246876652
282615,88877.77083662902
282616,17265.0397530936
282617,31819.217947772057
282618,32655.299304660533
282619,80561.61424055642
282620,12058.890257196252
282621,12236.818883519165
282622,49184.49288779254
282623,73823.15318897388
282624,42456.27527106177
282625,55626.56636456086
282626,47922.07870809968
282627,15664.531133086779
282628,77516.9179416911
282629,79834.85541300698
282630,18366.75560336911
282631,123004.13274391896
282632,95009.07624631723
282633,84448.57889517723
282634,18116.493974335423
282635,31261.38464642318
282636,79284.41882639442
282637,69771.69292938353
282638,34487.19479921815
282639,47860.62652647988
282640,15519.391775398639
282641,74029.9821189819
282642,49897.5048460082
282643,15326.809855809188
282644,9893.122761444247
282645,36213.820618039106
282646,52123.75266726799
282647,42459.44764763388
282648,75980.39234826449
282649,66841.97853083316
282650,43821.73471807183
282651,12678.979105120408
282652,28095.46152189391
282653,19709.244805260176
282654,173498.13586817635
282655,37987.07943567703
282656,15347.427723620169
282657,118833.16120560962
282658,57083.7002135417
282659,14766.832324676287
282660,81759.33892463692
282661,94326.62062448672
282662,77877.24849951928
282663,76761.26057121655
282664,204849.34072492964
282665,68387.84234428123
282666,27100.651449306373
282667,55501.60436862563
282668,10231.987070978537
282669,22701.951102006475
282670,17189.397406707205
282671,32751.06600261541
282672,16378.028543170542
282673,42530.28665200618
282674,10700.26902477972
282675,87203.56092220708
282676,25848.135319471603
282677,29944.842540864738
282678,56023.56819715009
282679,17668.936465220806
282680,53409.49795993447
282681,59564.91043522439
282682,26900.855558610947
282683,27051.499252734815
282684,44839.63412609104
282685,49349.50919439025
282686,69126.58535415538
282687,60288.942088791046
282688,39423.48447397033
282689,18047.840347649966
282690,28341.466533761162
282691,11280.397464156948
282692,21751.498678745807
282693,58711.725756916756
282694,82114.91359180008
282695,70729.37972330459
282696,51579.39133753471
282697,14396.82924787603
282698,17463.23114398092
282699,70133.38667677583
282700,28113.841200024417
282701,13956.114306337244
282702,30403.9472818295
282703,65023.114577144785
282704,65652.2194356841
282705,38740.97728746403
282706,105200.48876639594
282707,63168.83733565669
282708,95930.93371064645
282709,18530.728621199112
282710,30185.93179275169
282711,60081.36344879969
282712,116170.0020488767
282713,17131.113985778396
282714,16583.892604077635
282715,20639.694875366506
282716,12114.775270161479
282717,12227.192152367561
282718,76215.40473726799
282719,21118.368943410413
282720,49714.356179386385
282721,22313.836442498297
282722,43499.426590709896
282723,29587.179153412722
282724,35808.5512407069
282725,19457.846097939717
282726,54883.67256629987
282727,89273.50670733467
282728,63523.761308166366
282729,39983.59716727034
282730,56982.20793331781
282731,35138.1849249169
282732,24547.39549358776
282733,14041.816670898745
282734,44262.27200729183
282735,51650.0244270635
282736,14543.474745773263
282737,104606.21951903298
282738,39225.15442814207
282739,101270.40848501734
282740,80318.70799704659
282741,23415.084202230573
282742,50468.879637347236
282743,47237.91033134044
282744,11424.841035224124
282745,46418.72731940055
282746,50166.08887616151
282747,24441.20284155683
282748,31679.406010135866
282749,64036.34215142254
282750,13709.06989814324
282751,60717.75304059285
282752,27860.025154243758
282753,85831.41237885148
282754,35574.761437722256
282755,67028.9871225338
282756,44876.053908174836
282757,75396.51246859804
282758,11456.71947799327
282759,15074.054627495863
282760,52563.52508033269
282761,39742.75406803241
282762,88309.34323498553
282763,41734.674945293664
282764,47210.99854380776
282765,13890.680610870102
282766,47128.71582774929
282767,41803.9247248945
282768,35052.204191858036
282769,45889.48009942032
282770,78360.29963046814
282771,11824.423778709908
282772,70306.86826279182
282773,21961.003375873486
282774,78454.10968380384
282775,23465.927274862115
282776,34371.327088711536
282777,50811.573715333616
282778,35972.36633204237
282779,129225.23981531152
282780,31820.11318660454
282781,18636.96139612365
282782,14042.32532014396
282783,16355.645954101481
282784,67479.73639108516
282785,29913.884470597957
282786,65884.05702061106
282787,18619.178204874217
282788,39852.08448100471
282789,106734.3469439213
282790,110807.88524081511
282791,78918.7004100134
282792,130021.45867898731
282793,21366.61497998757
282794,17185.87422089826
282795,60691.31111951434
282796,23705.963128720363
282797,12921.954354614372
282798,40395.85125244088
282799,57186.93965302998
282800,22498.385390336836
282801,46264.32016080203
282802,24470.194539774733
282803,67798.97902958137
282804,34838.160076832864
282805,17770.80683601839
282806,13438.00372339696
282807,12948.033405577638
282808,50788.39070543643
282809,18525.720742360194
282810,29112.419842361065
282811,20699.60734484787
282812,55374.68503662932
282813,78838.687724628
282814,11938.167228744773
282815,51851.87099106483
282816,25855.553788057816
282817,82798.48222600056
282818,66563.10668236356
282819,24234.55152278862
282820,54542.33742420407
282821,45237.383095810364
282822,10589.19663490092
282823,11981.897878689511
282824,13156.062642935236
282825,18924.368404373465
282826,80103.38575749271
282827,47586.33028195846
282828,51424.969399960144
282829,50151.97682648015
282830,66511.39176944198
282831,26259.773983080104
282832,13870.945786263219
282833,87722.11777329141
282834,51354.69765236495
282835,51951.63409109178
282836,73908.15845623809
282837,13708.707870246952
282838,39799.68268718743
282839,27413.81433722057
282840,43473.780737366826
282841,42370.89925781805
282842,157811.18172845265
282843,34944.04770773189
282844,43795.775235091896
282845,36067.633087410824
282846,11031.0647338187
282847,33518.327249364775
282848,11149.380545974564
282849,13767.596980944973
282850,101329.29772414685
282851,51298.76515412989
282852,52151.94588178248
282853,21769.721032650654
282854,50263.886509662036
282855,219671.1684194413
282856,41484.1795788546
282857,35515.13173791101
282858,19772.983047815294
282859,84998.08966265735
282860,15506.912779180324
282861,11382.179347339968
282862,114335.89528646151
282863,8758.436401960616
282864,115499.63339551854
282865,23605.281877765497
282866,22378.613169363016
282867,11907.10691919202
282868,58089.06391395117
282869,15524.289376491157
282870,13777.260748654775
282871,40906.21611821176
282872,26732.177575468348
282873,16476.44855165163
282874,57042.254534616324
282875,18050.95998921072
282876,13381.797977750237
282877,41937.80315176488
282878,48683.22679175111
282879,65346.06860088701
282880,26764.818831351582
282881,30821.695906133562
282882,69747.70377374227
282883,22432.824209264367
282884,87921.90911172309
282885,80600.61767978972
282886,45213.697532123464
282887,85990.42542416658
282888,11122.126187800543
282889,34654.33175470214
282890,51494.25659281177
282891,42418.44371441046
282892,63067.18230174573
282893,33302.263081229816
282894,15271.3512526184
282895,69341.6557856162
282896,36014.80240925343
282897,86670.02900935827
282898,34767.0926165295
282899,28298.785262436017
282900,23389.392517326876
282901,126591.18849539453
282902,33933.584935930965
282903,21169.384798038678
282904,20122.122813420516
282905,71273.88186382838
282906,77637.86336970022
282907,132712.46908863352
282908,16821.881202561082
282909,48958.45625363404
282910,20351.813572833224
282911,21532.355467017773
282912,80541.14101825612
282913,17549.717876586546
282914,42437.313375491445
282915,80943.60850048276
282916,23328.189045667772
282917,14298.339039916902
282918,12065.448277495785
282919,44394.43469261177
282920,86383.6014179017
282921,52353.98413223625
282922,93425.18400905817
282923,92466.38309565396
282924,112669.67734731278
282925,68997.42948740035
282926,11227.224469981229
282927,55928.008009323945
282928,16692.51400316644
282929,59768.699441458266
282930,66924.56558046075
282931,42835.056607606435
282932,99742.44694233894
282933,33255.172535653466
282934,56728.57362206462
282935,65063.71150645817
282936,39424.28351781784
282937,22738.45848172772
282938,118618.81184765864
282939,50986.453800982956
282940,63448.93989392207
282941,36808.08493387482
282942,20018.19626542742
282943,86220.26361615269
282944,56692.736463832036
282945,11250.78130127898
282946,74722.1818942432
282947,34637.56009397231
282948,37423.105512502494
282949,73197.4394506864
282950,55970.570107919324
282951,68600.82858445916
282952,100363.47492126956
282953,55500.974742319995
282954,53681.905672005356
282955,50499.97269403117
282956,68948.49461591861
282957,60413.821459185965
282958,19249.67184839871
282959,12876.963244247161
282960,56325.293667216945
282961,11288.056701401534
282962,14357.598848368389
282963,136438.30292690074
282964,8968.365610276027
282965,42183.233174621404
282966,11737.276622897294
282967,30298.62634368647
282968,36088.82438391261
282969,24567.695046610803
282970,21884.274099253173
282971,11320.351518705906
282972,76246.48185227117
282973,41695.13816489475
282974,38766.49500222316
282975,43939.98378256597
282976,174591.53739990026
282977,34926.056538308105
282978,76611.98029493839
282979,22770.376883023895
282980,20401.618333444607
282981,49958.65820333845
282982,33551.29799864396
282983,30024.955822518317
282984,106913.8529792977
282985,44754.48749240997
282986,54592.77381455492
282987,78291.68170573344
282988,66658.72785756651
282989,36992.420101482465
282990,30664.275760857072
282991,36307.946292931956
282992,11508.95442126088
282993,66725.74091626696
282994,20711.15388422357
282995,14268.630844048403
282996,79084.7357105029
282997,68798.31882805178
282998,38616.25989857628
282999,15710.31681676763
283000,40530.43038056979
283001,45985.889365700205
283002,47050.96036350286
283003,16695.478958857624
283004,39806.091957731776
283005,51659.32878746641
283006,46994.60998370772
283007,39586.13692103325
283008,20985.846576483313
283009,82800.05280893588
283010,44638.06944497268
283011,43079.80916870986
283012,26131.86058281247
283013,26891.716964748866
283014,31770.45515531144
283015,53527.38174684071
283016,48262.06525857136
283017,81859.4913431538
283018,25876.58816954399
283019,55697.88556241237
283020,60235.140172084146
283021,40650.77137660061
283022,10041.750982359787
283023,70190.75894370954
283024,51531.20519637091
283025,14091.161315354215
283026,11661.408328373416
283027,35637.180613518874
283028,38749.940562786105
283029,68718.90329531443
283030,9281.825110923937
283031,43709.393798533325
283032,56719.16294714692
283033,38910.73932816835
283034,51470.00403684814
283035,11116.416454267232
283036,34608.41339002975
283037,31776.43954847845
283038,69710.86337249055
283039,37079.30046996762
283040,11560.848571281944
283041,96942.47717320142
283042,20964.009041193465
283043,24838.40155774162
283044,64987.764236075585
283045,17371.175658528115
283046,62274.04298704239
283047,63140.20981951839
283048,40016.551707304636
283049,13039.672751846654
283050,15352.471009238285
283051,19615.091607233117
283052,18752.05235361739
283053,46462.764089570206
283054,18837.408994358848
283055,85094.16586217725
283056,44374.57526794896
283057,33747.880095098444
283058,19446.215671619186
283059,50514.55180576294
283060,37835.30238126404
283061,10782.37001610723
283062,66572.27946525876
283063,36812.88344877368
283064,62693.546379721025
283065,11457.413352485168
283066,41927.28697859809
283067,49939.92697770762
283068,27560.24879070689
283069,29010.665525758624
283070,53507.795022498845
283071,30196.135690067687
283072,33202.17206186141
283073,46272.9032400622
283074,43758.47551043062
283075,93033.63444828898
283076,56074.53758543212
283077,40363.15004104152
283078,117750.76580900274
283079,81262.5474733687
283080,38675.55483344133
283081,12494.15525306931
283082,46034.32816968917
283083,29467.986296503084
283084,67268.99554940962
283085,27419.623122246358
283086,25199.949834856165
283087,12355.95112168555
283088,13011.87919695186
283089,56949.09768955487
283090,65992.45537368198
283091,47551.243707283946
283092,84538.74778837436
283093,30793.97278144584
283094,10167.62766270996
283095,47821.038033569785
283096,66751.30488849833
283097,28417.21580523636
283098,40561.34992278349
283099,36360.765814524806
283100,80125.96374006952
283101,72550.1576497905
283102,23104.951482838926
283103,24625.35400082093
283104,17233.21492077005
283105,11768.193418113784
283106,49493.62470235181
283107,44457.51462624195
283108,83771.26860682703
283109,20492.981657734654
283110,23177.555807841298
283111,43936.161769078266
283112,17529.186774132515
283113,15883.206004001297
283114,27969.773499908126
283115,12456.176811364026
283116,49273.648352982535
283117,114688.5803352785
283118,35004.19242202022
283119,33508.5599463964
283120,30650.889222873397
283121,15954.029491688063
283122,20138.49678606875
283123,33326.764122572225
283124,11868.110116107444
283125,19587.622096706626
283126,46324.72628260408
283127,18775.887708167764
283128,24051.817359603607
283129,55919.36139123071
283130,12177.07745547574
283131,18963.13287180693
283132,16741.98297565217
283133,104389.78027822587
283134,45303.63955384499
283135,54587.019846997784
283136,103328.1357715757
283137,40582.71640195844
283138,50630.489642675864
283139,44789.37220601372
283140,59417.15043117987
283141,17982.966537851094
283142,48142.4135419028
283143,116827.34342310915
283144,89359.95441820091
283145,14053.148189555268
283146,37093.66694171788
283147,30794.37417426456
283148,46263.897921346244
283149,26221.579177097512
283150,38820.82553880643
283151,51218.16707390237
283152,83123.11344883521
283153,60138.51263353497
283154,101072.79672993445
283155,21742.34214666603
283156,14004.245311196206
283157,12066.716324191559
283158,38092.18688500712
283159,36998.79452260788
283160,13466.85455639492
283161,73387.90657167217
283162,38768.37413745496
283163,25827.89698499801
283164,45492.391409018965
283165,28573.44282061352
283166,25409.97736236359
283167,20484.883156441996
283168,44921.174007431764
283169,42108.24370885762
283170,21943.635406512443
283171,32251.577413816678
283172,53500.48104995357
283173,72518.9580929773
283174,45917.15410017202
283175,19888.740181839374
283176,17705.16165250286
283177,58909.751340099145
283178,69382.78957500214
283179,17590.860494782384
283180,48091.746185692835
283181,14041.639890214949
283182,32317.120389080435
283183,19110.97568742178
283184,25221.06984830869
283185,24482.669955966197
283186,40014.355738524224
283187,24823.489900844816
283188,13687.619958012852
283189,82250.23228032276
283190,87330.92178802406
283191,18228.677860421725
283192,29410.200542604704
283193,21722.405382685738
283194,13033.418620014847
283195,13896.251340167528
283196,65734.85001735561
283197,28729.29966346843
283198,89123.36476528744
283199,55544.31642234769
283200,64486.3696160225
283201,33333.86708197295
283202,49971.28618770734
283203,57342.936361700944
283204,27930.07995837341
283205,25638.12539084808
283206,20998.748079048655
283207,15532.768881018794
283208,10517.723790374033
283209,61771.679983055765
283210,13987.263899525438
283211,84613.11052625
283212,62631.46890705217
283213,32780.56956666166
283214,15110.405282510383
283215,51999.04151316467
283216,68593.76661369205
283217,89820.93110221523
283218,87052.34689591057
283219,130419.11412222053
283220,51689.40196823108
283221,73152.89624911782
283222,32103.779104895002
283223,16140.937049461805
283224,53043.46961810863
283225,67565.71317880419
283226,46652.330144592146
283227,12856.924447102048
283228,56253.67503039861
283229,37757.23390812322
283230,61319.63514065299
283231,45344.63273249658
283232,11472.115457733533
283233,24116.249718277915
283234,59166.61920753161
283235,12591.52283810918
283236,16027.014674920292
283237,37565.761780319226
283238,28707.83898692293
283239,41306.52535510686
283240,13657.64212410568
283241,43952.57104816284
283242,129499.96607807757
283243,41336.37415447881
283244,39031.896271858735
283245,58160.19673634869
283246,22992.615352543307
283247,10661.072878802199
283248,50885.34859761525
283249,25796.349709204966
283250,18644.228881842057
283251,70147.61418664454
283252,34496.695343570434
283253,14658.189988263961
283254,53704.89484611029
283255,11092.668730737136
283256,13116.4560717787
283257,70497.32905983341
283258,9910.932341156522
283259,31664.357660963364
283260,16269.209769933443
283261,10911.605616055262
283262,12837.88170462771
283263,22533.991720424514
283264,77432.29807616593
283265,20446.54054266227
283266,27316.365500629614
283267,38563.024861934435
283268,29379.15322396046
283269,80403.64143642945
283270,14717.955059393527
283271,17247.99977512913
283272,10988.684142379796
283273,57613.850367010804
283274,22484.17515893054
283275,67468.8305041602
283276,46802.09996796205
283277,17859.12238479502
283278,51893.731985191655
283279,22053.246761581537
283280,12911.25350227282
283281,80700.3999472868
283282,67667.91026288923
283283,40204.68188316225
283284,44653.08447740517
283285,14157.39749991581
283286,40953.07167039371
283287,38918.090978511515
283288,41546.13289520734
283289,32539.86547891619
283290,72640.18081805212
283291,48157.254483396544
283292,26073.20895937896
283293,40293.94256754178
283294,54610.80957747534
283295,42207.384117757385
283296,44518.110570596684
283297,52153.147406618686
283298,90461.99342050609
283299,54370.89540067386
283300,92716.31544850995
283301,12103.016443948669
283302,40173.64645485332
283303,36287.19544061284
283304,37752.69634488275
283305,13599.419820873018
283306,11872.836845790827
283307,28975.60575682192
283308,18985.560416819626
283309,60322.37755496289
283310,46932.53481723528
283311,17712.438144287033
283312,78994.613281534
283313,18224.881928113242
283314,40673.700793337324
283315,74382.47390112592
283316,62835.69769587922
283317,46159.47272808906
283318,54489.14937279988
283319,49585.44331937553
283320,10569.542083667853
283321,47456.60084749596
283322,27679.000627127298
283323,56935.92633966774
283324,57886.186152140785
283325,24432.367029365465
283326,27002.244022092284
283327,41635.56583912916
283328,15150.579036922776
283329,61771.424755592154
283330,12025.615033548609
283331,46840.68494712592
283332,75190.05045510134
283333,66358.82148889166
283334,137940.73649213093
283335,39777.622162444524
283336,63292.16541902484
283337,116126.14663544708
283338,14003.418748377924
283339,49628.47885810579
283340,19688.805203482898
283341,55804.97557412459
283342,42633.85064327607
283343,15772.205101800067
283344,10270.244124786872
283345,12598.229581360425
283346,54933.84169006626
283347,15906.025666101355
283348,38772.42785821204
283349,51399.75987634657
283350,99239.99083590104
283351,51724.11137748609
283352,47999.81080657426
283353,90230.86908951192
283354,69077.54973363566
283355,41654.03542077806
283356,78516.42127840364
283357,25035.86366667866
283358,15130.54797938173
283359,71635.83124835488
283360,16766.84878461753
283361,104666.2479711214
283362,20274.039880205954
283363,11836.342441675035
283364,76567.69020955844
283365,98231.40479707022
283366,17134.96311428912
283367,62391.78267770048
283368,10307.140755424689
283369,34278.63213968411
283370,52506.55821342376
283371,24701.659415018003
283372,61947.781093225014
283373,32920.05808802977
283374,69592.41615530319
283375,42883.03236941587
283376,39026.041631871
283377,120265.10543830488
283378,9419.910081434406
283379,52111.6507575548
283380,34544.94255927308
283381,42407.776174376435
283382,35148.97979221429
283383,14327.836019645874
283384,42919.52812635947
283385,60123.177852428904
283386,47001.64026235875
283387,75470.62513994749
283388,27047.333297700283
283389,53520.68637196308
283390,12094.455706057075
283391,36909.77284404524
283392,14311.360115690099
283393,65636.54462350503
283394,42987.55763211115
283395,12281.313381471171
283396,70318.58446287294
283397,31761.09251511917
283398,21478.05847197442
283399,73051.81900272807
283400,50503.93837068828
283401,14136.074120842595
283402,206699.17470157653
283403,59288.15308008459
283404,33801.06628457155
283405,50323.47196772431
283406,24303.88220770756
283407,17209.5233220034
283408,51721.75429101242
283409,67796.56066622242
283410,39076.624541861456
283411,74009.9010451512
283412,46745.72212519404
283413,60220.6446704247
283414,54420.51652913048
283415,21125.451921225147
283416,17368.539761720986
283417,41458.637951890734
283418,34546.68196879355
283419,63745.14807829192
283420,48764.80332860784
283421,31586.264956356306
283422,69192.21584690156
283423,10577.028349266056
283424,21827.196022225202
283425,54074.53531774611
283426,85574.04605461011
283427,11222.246303619193
283428,51510.55456653857
283429,52121.088631116465
283430,73467.95857472124
283431,68029.98593048038
283432,59245.09943202479
283433,58997.36017145579
283434,41005.61100821603
283435,92905.60314401789
283436,54560.32554851007
283437,17695.570350494632
283438,27463.619729911214
283439,66179.57549587813
283440,34775.352321275335
283441,22065.020872068842
283442,72697.74056303911
283443,52732.00914472235
283444,19462.79752617307
283445,10364.503979935796
283446,16152.004591368524
283447,56135.158160782725
283448,44387.925894377586
283449,36446.466201126284
283450,19299.471122947187
283451,44728.795903982034
283452,22510.92403153422
283453,93449.22589640091
283454,12820.035178099382
283455,77237.08824848884
283456,28291.37126875034
283457,19350.384032519003
283458,99662.61206715516
283459,79689.9178942258
283460,59120.310701624076
283461,12420.730656967735
283462,71713.02861294159
283463,46951.449133768874
283464,52670.55993886255
283465,35482.29902293146
283466,53568.02664202266
283467,54654.28448615078
283468,74166.53620697708
283469,51851.47611293783
283470,26034.444767429733
283471,63831.86810100495
283472,19053.87111802467
283473,94435.48863386057
283474,15865.78093113738
283475,85337.71800429642
283476,13317.107455132706
283477,15350.059205005035
283478,49073.09466096647
283479,82094.98330313529
283480,9224.828863166587
283481,71323.85609684233
283482,57758.27699996737
283483,13771.767381206311
283484,100477.55069209477
283485,44606.46097244569
283486,27170.581455686784
283487,46127.877571648714
283488,37774.543874645904
283489,25501.319206097647
283490,16129.00570502061
283491,37062.01908903719
283492,44386.938072225676
283493,77455.25848533693
283494,44183.796412749725
283495,118771.1418888293
283496,11416.156958783025
283497,11559.518452175716
283498,91290.9999670529
283499,71750.37809730617
283500,74787.03312427446
283501,25695.442611212402
283502,72432.02986073752
283503,47317.22808464845
283504,19824.726657485153
283505,48045.850731276885
283506,57673.56107483158
283507,72450.35354085978
283508,52923.08859774383
283509,28863.111878599513
283510,73030.40482262547
283511,14406.773412472154
283512,21335.96402739307
283513,142492.372516949
283514,53063.05302354776
283515,61716.775033391335
283516,101544.34536413409
283517,55257.433996203596
283518,30657.038946519773
283519,51924.21082375463
283520,32343.404092738318
283521,40272.79193154067
283522,11074.890757937697
283523,46086.67195741934
283524,24913.007470192755
283525,38854.89647539439
283526,39990.41141347623
283527,90399.64909442053
283528,95163.64268373422
283529,34132.94663626258
283530,11233.840432308849
283531,73014.63422762215
283532,24890.780270395462
283533,43355.86490530422
283534,17509.53607120109
283535,22012.481314302855
283536,27491.836283732013
283537,119046.40308167027
283538,11807.836512604961
283539,31781.951562702845
283540,30972.944576894497
283541,30405.696249751698
283542,32546.044563336065
283543,52488.44322830402
283544,41180.6165290042
283545,164655.16510450662
283546,25572.106343920714
283547,110218.86971880023
283548,43853.13525487647
283549,20448.79926200671
283550,13963.906887027346
283551,28093.116786829323
283552,50382.96546757161
283553,150239.81124110208
283554,9735.989877028478
283555,79067.84225909802
283556,67039.28751106797
283557,68809.11261125228
283558,22560.911031685246
283559,23252.35644675148
283560,26797.494155240343
283561,34903.94164985497
283562,56209.19741283097
283563,30864.615837587327
283564,19430.76383759227
283565,14797.111912141541
283566,18443.0258176256
283567,55474.87678323954
283568,46171.674945475395
283569,13454.17546396696
283570,51525.35806339155
283571,31470.534342401563
283572,49010.99041693034
283573,17357.705586430628
283574,17968.405244267025
283575,44778.79640458619
283576,96315.7362464569
283577,44630.466849937075
283578,127825.46123698447
283579,19202.285727764975
283580,26756.980403091722
283581,43882.23818632501
283582,24082.525303936156
283583,11889.888137785463
283584,31454.886650683984
283585,43648.144817671295
283586,26570.638769989026
283587,31189.428832904145
283588,32558.801877452668
283589,119263.30635280024
283590,10011.785311389141
283591,21372.40900427861
283592,64749.01928863978
283593,60026.50999373289
283594,33191.43617207628
283595,32732.585223432437
283596,34893.26650463019
283597,11052.143621676698
283598,40590.53103652788
283599,27266.859553309117
283600,76193.36426045207
283601,26292.272575562605
283602,11562.537535254442
283603,93463.33768022612
283604,69314.25567390009
283605,13317.580336727893
283606,17560.157932164115
283607,23528.62716527318
283608,47143.05249495553
283609,47829.11489997001
283610,30421.26503350258
283611,42263.064708289356
283612,40147.51161775175
283613,34242.180267542186
283614,27242.298880341004
283615,49688.1795355272
283616,43602.36746887258
283617,75581.04620512464
283618,62808.12070809596
283619,40192.096318414944
283620,58982.48359032002
283621,46692.54006379995
283622,80801.9343883377
283623,29898.55322850403
283624,31501.69995174908
283625,24679.696110418456
283626,64904.780717091635
283627,45142.80550062022
283628,68733.57484327834
283629,22105.290409274738
283630,24613.319730747793
283631,38399.85333181747
283632,21895.504549347836
283633,92177.22299567623
283634,122205.1156544955
283635,30164.942547752165
283636,64820.756374363256
283637,50044.8340562561
283638,25877.25518217057
283639,29760.06714140071
283640,13138.223148289839
283641,57907.20901473687
283642,53274.994880333106
283643,53175.80560070668
283644,56898.60006883371
283645,46589.801150109364
283646,173203.13343600358
283647,41571.23434316129
283648,67019.52113206625
283649,18251.935662333188
283650,55151.144249295605
283651,62698.84862483396
283652,16675.470095710436
283653,28216.448892775687
283654,40145.6588887581
283655,28420.704079285446
283656,41658.13342914998
283657,54589.33223017025
283658,22757.509505016635
283659,19580.689818633185
283660,15534.715527194096
283661,34867.59017832483
283662,48966.49030648268
283663,60249.99572396207
283664,15980.30870354531
283665,59830.81085262346
283666,100539.43665385125
283667,85270.12933651362
283668,66736.95173657927
283669,13443.29672355341
283670,70772.35107227703
283671,47509.184419034544
283672,10287.251358697335
283673,146295.9315461333
283674,30737.919792877845
283675,78345.78307728113
283676,57194.700449799675
283677,9381.886634712768
283678,82642.40364326468
283679,52048.05474460784
283680,33464.76958103655
283681,24356.0983231169
283682,12882.991640821208
283683,28205.891313626205
283684,41517.18656435148
283685,35135.07775571973
283686,46198.133544547505
283687,9629.687137198098
283688,17960.641394641676
283689,67770.02389621094
283690,63133.862106438486
283691,27450.450790894254
283692,28798.97352215914
283693,85812.70269893184
283694,14031.351860181203
283695,12391.144768824784
283696,19328.621597568188
283697,126858.72307604179
283698,66509.13902867667
283699,28541.03725129546
283700,60601.177008954255
283701,15117.039146331874
283702,33482.95723727438
283703,37764.24084533828
283704,45589.334970954966
283705,55567.35807765638
283706,23539.921337036805
283707,41905.42449083792
283708,43495.22680246984
283709,47790.07927054159
283710,57662.99190990667
283711,56261.950245198095
283712,53947.65274194143
283713,25085.983392912713
283714,19219.97755574213
283715,118857.8622898139
283716,56499.5985298493
283717,64827.01115540881
283718,34705.57337731304
283719,61640.59533743431
283720,47867.76867530953
283721,27742.982408128864
283722,42639.64882322107
283723,26601.796176539607
283724,15710.357413694563
283725,39820.46923086319
283726,135912.65290014172
283727,28864.996233941492
283728,45176.32980924669
283729,69299.18676757067
283730,36914.89811554028
283731,23562.66949843175
283732,58866.37193123948
283733,31913.371006031553
283734,84941.47710104958
283735,13651.838882382863
283736,37041.52397317162
283737,109152.57290696757
283738,32933.619790343546
283739,45551.66861250514
283740,44927.02668108451
283741,19825.68866993604
283742,10361.091280810797
283743,26449.74527462334
283744,26758.845455186995
283745,11917.953866790736
283746,114305.21612803223
283747,29771.04357374927
283748,54482.965984086615
283749,13152.950352104679
283750,60080.46661717771
283751,54211.27806638278
283752,21131.282044403524
283753,61327.5045958081
283754,17642.568785628337
283755,70843.41658050587
283756,25014.961661217785
283757,64131.63271133464
283758,14369.931398835024
283759,26662.36148742921
283760,28291.37126875034
283761,24042.11542973058
283762,90907.04913840059
283763,38583.24373057639
283764,19766.20476314851
283765,29789.006263388717
283766,17870.19304612569
283767,41440.83275405296
283768,9732.1178527652
283769,47397.89142732018
283770,32065.437688106507
283771,47435.402825369994
283772,46336.93511560872
283773,191948.15697667774
283774,45426.20220446978
283775,66644.1175911476
283776,12371.81001804497
283777,11863.17607391397
283778,54698.97698951349
283779,76430.97261497633
283780,25276.85785599138
283781,104262.37234018176
283782,40309.49016151859
283783,74880.97151470098
283784,51952.04059446291
283785,32755.50524774912
283786,23978.234394082257
283787,80877.33382453115
283788,57187.323484702094
283789,10677.597759043572
283790,33110.224484152626
283791,11187.312082044144
283792,72997.94786012538
283793,45274.37484144124
283794,25216.698276741306
283795,19748.72337806634
283796,13546.661394141312
283797,12836.60435547422
283798,82772.19985191483
283799,10933.632256648945
283800,90038.57258094236
283801,45549.41185294806
283802,24960.441925432107
283803,62983.41065834721
283804,55328.50742963885
283805,39211.48742515567
283806,26942.604058473855
283807,16906.243770717498
283808,54226.97991120295
283809,41711.851442735424
283810,24467.157590019884
283811,44898.434804191296
283812,76181.44374945728
283813,16383.369894536592
283814,102726.98023266398
283815,41262.408855122165
283816,34366.62472368463
283817,97396.4925648961
283818,20576.483188644415
283819,9518.278956684839
283820,45510.85998616958
283821,30385.00310168676
283822,41602.17345189116
283823,79372.34649182146
283824,56711.113164172755
283825,48350.10061057118
283826,52483.21702161957
283827,64930.342160184235
283828,23072.918011241323
283829,17747.158756371133
283830,54494.53005792669
283831,128244.4838375246
283832,50234.46950247418
283833,41371.02993821044
283834,67674.65213244504
283835,31796.22933457124
283836,48185.0354565645
283837,27291.51636219049
283838,39198.90062640191
283839,33356.27889095703
283840,12147.893984697388
283841,226933.67710716184
283842,38895.92818443912
283843,16056.450341007305
283844,27573.99897539043
283845,59452.415748278196
283846,11298.958628081915
283847,12900.434616150273
283848,28329.27254510625
283849,44545.781199461235
283850,52430.46725450437
283851,51892.227469068675
283852,87707.47488795083
283853,11777.87728627566
283854,25367.196292566707
283855,74857.48162438089
283856,17329.854722685708
283857,96089.00533135197
283858,112280.44361565463
283859,21729.469253491934
283860,31784.985154263486
283861,94516.5025421376
283862,47020.01624922261
283863,74552.67504944003
283864,73202.23997095048
283865,15630.150465212337
283866,12395.463217267095
283867,80414.24925230388
283868,81765.69263451244
283869,75704.95662639764
