id,price
274694,24720.887155297012
274695,11347.54312031853
274696,54003.818525298506
274697,38515.49136693199
274698,49235.683873445974
274699,78003.54203816423
274700,90634.6127125102
274701,50483.54695902841
274702,14170.99035108596
274703,66330.90667692974
274704,30903.01059883982
274705,49024.13633327699
274706,17573.34233307235
274707,94740.58137275343
274708,29894.58332819187
274709,15248.829619760165
274710,18089.98398112445
274711,26560.16381393211
274712,65378.66296350246
274713,16037.117904513312
274714,159547.09916059158
274715,116846.36501252475
274716,27637.733696838794
274717,10014.848401147576
274718,49595.65714360624
274719,14337.014970743734
274720,48604.87319662814
274721,25003.113908425352
274722,63045.229621005805
274723,27065.1119453891
274724,22471.18610723734
274725,60853.03217552633
274726,42748.262177963115
274727,47785.03772939986
274728,88863.70914275077
274729,96030.94488442093
274730,34743.49133921654
274731,47776.9220804023
274732,53902.61589274079
274733,42748.262177963115
274734,20224.40523091799
274735,75064.10969486531
274736,90796.13386213905
274737,41504.535726190006
274738,64686.01940485227
274739,20538.873770487615
274740,38352.21334838851
274741,14460.976652717045
274742,12164.73561412228
274743,54347.41094297262
274744,60558.769959865866
274745,66451.96038206827
274746,35094.55251269366
274747,52155.956951908025
274748,35414.34250547575
274749,26392.20137683006
274750,54347.41094297262
274751,11741.530517598047
274752,55604.34368636295
274753,8386.679888740948
274754,20937.853768408408
274755,67695.3635419794
274756,17062.989546825418
274757,51852.157245093615
274758,47662.26161638008
274759,12478.272334013602
274760,13034.378987521679
274761,61978.20917826459
274762,45334.38038359111
274763,35735.29893415211
274764,14242.82838976085
274765,13281.744655348242
274766,50664.66163719665
274767,11407.842220601608
274768,93636.55032631924
274769,9924.71260873248
274770,54172.53102612644
274771,105619.02997319172
274772,51541.62869827137
274773,10850.345708154035
274774,65625.18311845338
274775,21110.88338207461
274776,24514.05966485168
274777,26867.685268629244
274778,20675.580066020917
274779,48373.60771127541
274780,16759.994715475455
274781,9455.869742272434
274782,58525.30049566941
274783,43751.5216233298
274784,21175.49346192019
274785,32066.233749030296
274786,30485.19089818166
274787,16049.226885432969
274788,33550.34125393345
274789,40729.86960134992
274790,27518.78916394096
274791,11497.412825246758
274792,65378.66296350246
274793,39787.03714546558
274794,11175.666095655504
274795,60901.38861023776
274796,84513.90196571224
274797,13114.426861309648
274798,45649.653598356184
274799,36345.58482897393
274800,10832.54422947473
274801,39770.62552662307
274802,29371.886048745546
274803,14689.275874569481
274804,24327.95967055502
274805,57277.87076597408
274806,56054.81262041094
274807,41231.418222232176
274808,59756.106558516956
274809,53767.79205101038
274810,41160.446377058994
274811,40022.74005055827
274812,19846.35265771893
274813,14356.275061557599
274814,31237.54342832366
274815,52381.68782067831
274816,155498.88449438658
274817,81576.7509680572
274818,27773.321177893762
274819,29107.036314724926
274820,31319.43299794132
274821,9471.542741627194
274822,15020.689589327782
274823,88763.20992640074
274824,76232.54153396252
274825,23534.077616372957
274826,74312.16766882158
274827,74792.50216870078
274828,24144.812020879803
274829,34751.03912273197
274830,51566.954484636466
274831,16600.968870337845
274832,79267.31493320005
274833,60071.16861714513
274834,33268.61818651936
274835,40979.223436788314
274836,88952.08885278935
274837,39723.66765690251
274838,9202.172932794083
274839,9321.738615888413
274840,29250.637345890587
274841,25746.211724876364
274842,94356.70659558687
274843,16723.30778542848
274844,42129.958644754515
274845,76010.29703687812
274846,33042.78874465488
274847,71262.88195751746
274848,28426.68312929225
274849,63304.914482001426
274850,16895.356112209887
274851,61971.603331259335
274852,41357.48851261433
274853,24046.59878568852
274854,25036.175910253947
274855,51604.588394592436
274856,30030.22352855417
274857,60140.17089084747
274858,97739.1438320786
274859,15180.23898290635
274860,31268.04309433083
274861,64003.593864560324
274862,27077.851399442785
274863,14006.45699040554
274864,26405.66966107545
274865,53195.0154811606
274866,45539.40460633584
274867,99553.65879132225
274868,12137.673425221923
274869,8473.49000064944
274870,67092.89178061672
274871,23373.603249562
274872,30910.740175048413
274873,13056.572088075212
274874,33823.040708020024
274875,41877.830787400315
274876,12059.68997526177
274877,49506.68485735717
274878,53187.23790180897
274879,70234.1131686031
274880,32559.365411656785
274881,73526.08437543684
274882,60071.16861714513
274883,16895.482152609522
274884,60140.17089084747
274885,20263.685190955228
274886,14227.462575405561
274887,105275.07293231008
274888,70270.15643300976
274889,41202.761177044355
274890,62003.90734649918
274891,29900.89069788407
274892,19179.36640701269
274893,53304.077191036
274894,8372.91697817616
274895,65742.39657730052
274896,26849.70929395641
274897,30883.011843403976
274898,21948.49886873399
274899,12280.592566257596
274900,13271.748601776899
274901,23579.104151620915
274902,12598.838901482246
274903,49642.681828718574
274904,20004.17465337395
274905,38989.266606240206
274906,12112.196276736673
274907,69955.32883165976
274908,61938.185566424254
274909,38480.23732912166
274910,11250.625843920885
274911,45375.64121872864
274912,17442.444067905908
274913,15449.427331913264
274914,43490.59773322861
274915,26241.421531313714
274916,58170.525653412726
274917,59364.69518190089
274918,16809.918438017416
274919,18202.660187458412
274920,21860.458395938786
274921,9471.542741627194
274922,12241.721897634165
274923,90634.6127125102
274924,51318.5705763153
274925,47809.0734783492
274926,44899.33062354351
274927,61946.70005976583
274928,70056.88664884843
274929,40697.94235750422
274930,124976.41655872428
274931,69412.08566090182
274932,64945.849008532554
274933,52915.35664357595
274934,23734.473806482416
274935,29757.176312574535
274936,18039.29732531374
274937,15264.93133822948
274938,29233.379211765583
274939,27460.20261383749
274940,23105.45390456443
274941,50130.65616864674
274942,45851.21763796421
274943,28333.7466211364
274944,120941.4312470663
274945,52114.96062114401
274946,36111.700124171824
274947,12232.86744274981
274948,94677.61909595234
274949,54408.41153298917
274950,108963.08930253387
274951,62949.6970939876
274952,11380.087255102211
274953,9771.672066470608
274954,38628.28585541944
274955,101512.8565016772
274956,89072.15623503603
274957,19673.60037202149
274958,16841.730329095783
274959,87119.80218062816
274960,20623.361107379373
274961,41524.55341486624
274962,26725.095112638985
274963,38480.23732912166
274964,67092.89178061672
274965,40110.34435503127
274966,90796.13386213905
274967,24046.59878568852
274968,32471.687303119747
274969,49189.37241676105
274970,53955.357922568015
274971,46368.06872477288
274972,45667.96123124333
274973,43960.43655526169
274974,20223.162299024938
274975,55781.66983801777
274976,70084.07725636018
274977,48067.533114188205
274978,11588.094101594372
274979,49443.09561226722
274980,38217.87746989676
274981,15730.665175920518
274982,14548.078600050167
274983,66727.77688328786
274984,16531.63535450915
274985,49163.67891926907
274986,65970.60006407938
274987,16203.844997427015
274988,21860.458395938786
274989,38033.42641549656
274990,45989.0250526989
274991,9913.41307335387
274992,22733.655323517658
274993,80029.89084071279
274994,13086.659511379405
274995,14711.634091733726
274996,54271.255891386056
274997,27123.79604731613
274998,24823.470594475282
274999,52427.41328777775
275000,47551.59841674656
275001,41092.90701147255
275002,39383.01217919666
275003,9699.483059643973
275004,28130.14164108112
275005,94740.58137275343
275006,35239.16319315041
275007,65625.18311845338
275008,11735.737921727288
275009,19673.60037202149
275010,23477.323453446603
275011,36099.58011310038
275012,79050.70057628705
275013,54003.818525298506
275014,73086.22957545414
275015,43663.35649454797
275016,36285.41966162897
275017,14075.833870163322
275018,9887.949995643761
275019,38404.58102049592
275020,16777.078961980314
275021,35414.34250547575
275022,28527.34530698756
275023,34555.73010602506
275024,44148.72146694641
275025,89124.37717331355
275026,62281.66454186743
275027,20950.584566302936
275028,16041.078830779776
275029,35514.829237022685
275030,74725.04690052912
275031,11133.958527415152
275032,65028.39715882794
275033,15941.88318063699
275034,23221.59325441248
275035,59631.13273078158
275036,8485.569421215749
275037,10739.30937150785
275038,13102.2194661043
275039,57356.789155329854
275040,8894.140157313954
275041,7185.694239117523
275042,26560.16381393211
275043,11645.169985213499
275044,42687.638937967364
275045,24003.93080695697
275046,8473.49000064944
275047,60226.49068208248
275048,28960.154760283083
275049,27966.811601633657
275050,33052.11894284613
275051,77941.29420794736
275052,34986.63203950023
275053,91431.39188729403
275054,12994.368390591226
275055,25882.317141386848
275056,57961.46309698663
275057,29226.590291998258
275058,11365.117210713282
275059,94349.54759528051
275060,50178.053237854736
275061,35143.50536056713
275062,58200.5626193184
275063,42189.17410192946
275064,33805.60614218316
275065,16841.730329095783
275066,28215.108898460094
275067,97387.80215583723
275068,9968.498144252504
275069,45190.406647374206
275070,33855.49325361398
275071,22558.66356906355
275072,40882.521398155164
275073,12161.330362391484
275074,33785.70372375908
275075,93789.22995106498
275076,14460.976652717045
275077,28426.68312929225
275078,66329.96642913233
275079,21585.99941601428
275080,39730.36340625827
275081,39730.36340625827
275082,26157.26807890436
275083,23144.343078822494
275084,104261.12608838174
275085,88863.70914275077
275086,63357.770454426296
275087,16462.200207953767
275088,80598.90932845931
275089,9422.371494578281
275090,25895.009898537806
275091,80034.59488762359
275092,59157.14292639903
275093,17821.654245642276
275094,90634.6127125102
275095,108963.08930253387
275096,68019.98873852314
275097,16814.26625557455
275098,40110.34435503127
275099,17454.850259001578
275100,46519.366239334464
275101,17623.768651882307
275102,30115.739391848438
275103,77941.29420794736
275104,19348.872185296565
275105,55990.39564610803
275106,27584.982201133367
275107,109315.11888370731
275108,60069.59720959507
275109,8473.49000064944
275110,12280.592566257596
275111,56432.708610071626
275112,57517.30471765688
275113,110577.71120518363
275114,62281.66454186743
275115,36565.65899628192
275116,37928.61401801652
275117,62369.6177316347
275118,17084.30915331819
275119,90796.13386213905
275120,93126.669749883
275121,18064.36871145538
275122,32078.88183049292
275123,10801.306902619892
275124,79267.31493320005
275125,27077.851399442785
275126,60325.3837046735
275127,29530.42997029428
275128,20223.162299024938
275129,61575.22449308374
275130,24679.37880409703
275131,8983.387426526024
275132,12020.337684266065
275133,20216.039032651086
275134,13770.91164899858
275135,26560.16381393211
275136,29643.100939721942
275137,16987.63082226002
275138,65378.66296350246
275139,94677.61909595234
275140,20791.302195976044
275141,38066.17512962634
275142,34896.65739878098
275143,43663.35649454797
275144,58207.21825158987
275145,48604.343087979236
275146,42129.958644754515
275147,84513.90196571224
275148,70491.61313512115
275149,20623.089841633322
275150,34298.30785077838
275151,46096.00688663165
275152,24323.513627744513
275153,27861.65797655254
275154,15730.665175920518
275155,61106.232068759025
275156,10889.833444059885
275157,14766.28185790247
275158,10866.54252891924
275159,65611.61745395738
275160,29276.300482984778
275161,22767.296406639005
275162,28426.68312929225
275163,49893.01169084844
275164,22990.920393443033
275165,47809.892737746646
275166,42129.958644754515
275167,29524.63765616491
275168,105275.07293231008
275169,13034.378987521679
275170,58803.77912586397
275171,38480.23732912166
275172,44764.349130067436
275173,75064.10969486531
275174,16921.879745478793
275175,9066.224412525995
275176,52909.60138343143
275177,22360.251954198673
275178,94356.70659558687
275179,43504.09004500493
275180,11772.349024480045
275181,89072.15623503603
275182,30722.163284314185
275183,54948.54657397845
275184,11431.985054666498
275185,43663.35649454797
275186,15317.868889262842
275187,49595.65714360624
275188,40868.29770509177
275189,39775.23163138338
275190,15248.829619760165
275191,23096.878020796506
275192,95075.08930427495
275193,42581.64226078313
275194,82937.73049071484
275195,49345.612169109816
275196,43387.20294327971
275197,37752.18910070197
275198,77941.29420794736
275199,94928.16013335844
275200,37819.29243908692
275201,24340.900721964008
275202,75055.23684499194
275203,25215.20002659358
275204,79267.31493320005
275205,37416.15165003469
275206,48156.64361254464
275207,23066.599786264593
275208,26560.16381393211
275209,105169.5004934269
275210,70270.15643300976
275211,39343.95000780835
275212,63729.1693764052
275213,14739.385092894849
275214,67695.3635419794
275215,94677.61909595234
275216,30560.378142497222
275217,59364.69518190089
275218,21110.88338207461
275219,38033.42641549656
275220,16112.062623861755
275221,18907.608034638284
275222,26132.445209592952
275223,14170.99035108596
275224,46516.90627762178
275225,74376.61331997387
275226,49929.770905323465
275227,14199.959655673912
275228,103285.20180998447
275229,15300.676075615167
275230,28895.62712022101
275231,29276.300482984778
275232,41818.83607534802
275233,59631.13273078158
275234,53357.07646794204
275235,12211.84135922213
275236,62378.49892913578
275237,42129.958644754515
275238,11867.939010064993
275239,8283.474425850329
275240,79132.57973718284
275241,82277.14511518441
275242,69037.8103012824
275243,41430.281027300014
275244,22089.111286651707
275245,11259.567704640413
275246,30030.22352855417
275247,11500.120626170463
275248,32565.72996572338
275249,80114.90461755506
275250,15911.175190443431
275251,17794.314494966125
275252,29832.460301934647
275253,27650.737633069046
275254,29226.590291998258
275255,12059.68997526177
275256,15992.944718255932
275257,14833.38839695091
275258,21860.458395938786
275259,134343.97570958422
275260,21645.550155948622
275261,9171.30528651041
275262,67316.39774560157
275263,14458.270448502206
275264,62064.33068486381
275265,11588.094101594372
275266,26867.685268629244
275267,38758.08089209648
275268,78003.54203816423
275269,60060.14467774364
275270,88476.36159538152
275271,108963.08930253387
275272,58207.21825158987
275273,38101.29388676559
275274,66320.1621563858
275275,53748.47626174665
275276,35535.33232027059
275277,16311.95266719947
275278,30030.22352855417
275279,39395.82048673151
275280,45902.84586876921
275281,20040.968119788668
275282,11579.878030141046
275283,38581.821524836356
275284,122975.79604547507
275285,64713.894898898725
275286,30256.314734746516
275287,18747.00291759073
275288,19076.939363119895
275289,17376.402745865573
275290,63148.05585822335
275291,17091.106261707053
275292,15941.108251113581
275293,12229.730693542779
275294,29509.681775213598
275295,82937.73049071484
275296,15317.868889262842
275297,65614.88431072995
275298,14172.598672574995
275299,15730.665175920518
275300,82162.14942026327
275301,32593.589932768613
275302,89072.15623503603
275303,44485.437819465624
275304,12994.368390591226
275305,57245.41547813948
275306,32207.065695708443
275307,37212.68945513598
275308,23579.104151620915
275309,78003.54203816423
275310,41986.824262819646
275311,90634.6127125102
275312,24205.386071076657
275313,17125.12003699211
275314,15474.934976886378
275315,20487.96833223147
275316,11035.463348559584
275317,25871.089085306176
275318,37263.53705804964
275319,40710.51097210046
275320,39383.01217919666
275321,17623.768651882307
275322,55122.180932402895
275323,29371.886048745546
275324,75170.06277975964
275325,24948.066331422655
275326,49031.84661805828
275327,184245.1053107669
275328,28786.04915707318
275329,15730.665175920518
275330,39178.38958626711
275331,17623.768651882307
275332,68766.59484252604
275333,11801.594467547164
275334,42748.262177963115
275335,104278.01665632363
275336,8894.140157313954
275337,51947.68720003952
275338,22051.477523952977
275339,41539.68153430351
275340,79449.29253183812
275341,11013.874160968733
275342,90634.6127125102
275343,94740.58137275343
275344,55630.73079495072
275345,68316.92231758095
275346,38033.42641549656
275347,68506.30471535762
275348,17749.34258715147
275349,168066.79357070575
275350,85063.28084864783
275351,67767.94403665682
275352,9471.542741627194
275353,106611.26030016899
275354,42748.262177963115
275355,24899.888737459944
275356,16789.216933957476
275357,65703.3221693569
275358,40358.336659459346
275359,48373.60771127541
275360,78500.83275743084
275361,60345.579665467805
275362,13477.472196393366
275363,26212.309500306896
275364,44148.72146694641
275365,79050.70057628705
275366,123699.47172134774
275367,50125.60561621975
275368,94356.70659558687
275369,23373.603249562
275370,54747.702266133056
275371,58525.30049566941
275372,20520.42161336662
275373,14656.39132771145
275374,16311.95266719947
275375,67885.35830768697
275376,33422.153814342535
275377,70651.71419820344
275378,50125.60561621975
275379,104261.12608838174
275380,60140.17089084747
275381,80114.90461755506
275382,35254.34989857728
275383,40058.25320542808
275384,9582.463539648526
275385,113360.79893515671
275386,160404.12391370407
275387,42421.269592160825
275388,29621.04187098602
275389,18309.093451271234
275390,20990.926237912165
275391,30908.229580440064
275392,80895.52578308014
275393,41363.072198264024
275394,25297.95699534078
275395,108963.08930253387
275396,16789.216933957476
275397,14060.24369179968
275398,55855.342233986456
275399,54926.036082752995
275400,29544.722866794476
275401,61376.57377323723
275402,72382.77236682244
275403,18738.855336989523
275404,8386.679888740948
275405,16366.999899818304
275406,18074.906082874484
275407,51971.54524811355
275408,8828.505802813623
275409,169345.73741662133
275410,27989.358711110675
275411,10863.708214425596
275412,35245.290454261325
275413,42125.12128596939
275414,41477.17766656272
275415,9730.800242976604
275416,90660.24774136987
275417,12051.880501767848
275418,169345.73741662133
275419,8767.845024566976
275420,88476.36159538152
275421,75064.10969486531
275422,28516.329894063103
275423,84513.90196571224
275424,35535.33232027059
275425,24397.304704413946
275426,65611.61745395738
275427,87821.98156039762
275428,71145.77353578291
275429,20675.50440253187
275430,27077.851399442785
275431,19902.314519578696
275432,27225.05430926137
275433,8990.879324044874
275434,25387.794880047597
275435,27077.851399442785
275436,62309.0841334518
275437,25726.073817315926
275438,62971.80514811491
275439,88476.36159538152
275440,64510.665839091474
275441,36265.327567361186
275442,29189.79791072
275443,74376.61331997387
275444,47333.57208867365
275445,72233.16565103232
275446,34152.491686336165
275447,107715.5442092317
275448,116721.56655468911
275449,17337.133069681044
275450,84513.90196571224
275451,48433.369224568785
275452,16959.285760642524
275453,13812.416616989876
275454,42826.96695645897
275455,41689.805467688035
275456,30908.229580440064
275457,47931.45417550781
275458,46596.572121962876
275459,27748.295467329182
275460,14006.45699040554
275461,16600.968870337845
275462,91431.39188729403
275463,38352.21334838851
275464,56879.96506780174
275465,59157.14292639903
275466,21644.571637098896
275467,17868.22247291142
275468,55391.576624010246
275469,42521.63929784915
275470,64152.66395045667
275471,57163.12497034923
275472,22634.304072556868
275473,28527.34530698756
275474,30910.740175048413
275475,58207.21825158987
275476,49506.68485735717
275477,7608.232989307564
275478,9114.522274034513
275479,16479.622500479174
275480,46361.15255973097
275481,41266.76380219716
275482,51241.115918923315
275483,18782.341323171368
275484,43663.35649454797
275485,60072.31287275433
275486,123663.49133173474
275487,54347.41094297262
275488,11748.811727055323
275489,40939.44709050738
275490,11407.842220601608
275491,36910.70781624297
275492,74865.5698446293
275493,59631.13273078158
275494,12883.68053691629
275495,102909.92075839777
275496,60117.58786181542
275497,62637.87901589361
275498,29530.42997029428
275499,54641.4878400027
275500,16153.444940724852
275501,55944.58229220335
275502,60071.16861714513
275503,16600.243902119688
275504,41375.516668761054
275505,24679.37880409703
275506,16711.29710085651
275507,53993.33649178748
275508,62784.1725903211
275509,105627.09439092047
275510,90796.13386213905
275511,90634.6127125102
275512,45302.64243786177
275513,18996.37516173958
275514,29714.70847335242
275515,21726.868879263016
275516,60955.10527297218
275517,35094.55251269366
275518,19328.13311162005
275519,34896.65739878098
275520,104261.12608838174
275521,49235.683873445974
275522,27528.819624478037
275523,21256.022754101938
275524,29832.460301934647
275525,41462.17476336778
275526,38428.60780179813
275527,21729.6687639226
275528,54271.255891386056
275529,13995.592325806247
275530,13770.91164899858
275531,27036.79183251157
275532,21408.153742202743
275533,47010.380942768774
275534,9342.328716177673
275535,18172.147154073926
275536,11041.958991219035
275537,47211.392271381614
275538,33897.85233141492
275539,130141.08176496437
275540,74401.61150616819
275541,46754.3550658801
275542,55803.639811913294
275543,51364.21403045399
275544,14188.482298692872
275545,63884.20350064027
275546,35153.16345502459
275547,14170.99035108596
275548,16711.29710085651
275549,50209.379427819826
275550,21164.512233495803
275551,10087.165140022318
275552,39695.66855179948
275553,55195.77274174781
275554,51252.39031004253
275555,40879.509697370915
275556,52892.87653185985
275557,9376.189348085258
275558,23294.95573918911
275559,89365.65121269399
275560,69184.89299206015
275561,71739.05892630483
275562,46160.93324696329
275563,27277.911179514176
275564,29241.437087351336
275565,47776.9220804023
275566,17788.254539463684
275567,23636.987093079126
275568,104261.12608838174
275569,41321.912179934494
275570,56672.25995196361
275571,30910.740175048413
275572,8894.140157313954
275573,13316.216192109077
275574,66486.43283475158
275575,54656.30355975753
275576,13280.175928255534
275577,63304.914482001426
275578,42520.92284896123
275579,21860.458395938786
275580,18253.34803783101
275581,62784.1725903211
275582,34751.05362354086
275583,37890.9017819668
275584,16751.343774852645
275585,34711.13464089632
275586,84979.29806234148
275587,60371.150772340574
275588,64206.58150148689
275589,29174.571384579907
275590,60140.17089084747
275591,13271.748601776899
275592,9455.869742272434
275593,9114.522274034513
275594,43663.35649454797
275595,28821.77685131036
275596,45114.77202605052
275597,67092.89178061672
275598,59157.14292639903
275599,30467.42190709051
275600,56395.585224756
275601,16718.82666719212
275602,26867.685268629244
275603,41357.48851261433
275604,61469.173995364916
275605,24323.513627744513
275606,62298.33913318198
275607,34152.491686336165
275608,66727.77688328786
275609,11798.34399174793
275610,23169.166337242452
275611,79226.75001808
275612,29153.781193431532
275613,18248.62673243544
275614,52909.60138343143
275615,15757.599598326766
275616,13281.744655348242
275617,27970.442934773506
275618,29332.36029085632
275619,70489.9018594063
275620,19781.739580805046
275621,42970.93676314952
275622,58920.7584983468
275623,38845.98580421113
275624,89935.89930246586
275625,112555.28374314895
275626,24965.45920314482
275627,85257.62773298491
275628,88079.15540875916
275629,14232.546874022784
275630,19043.601963902307
275631,90223.28798355458
275632,27308.121849824907
275633,82162.14942026327
275634,40039.082605730124
275635,24505.425569285395
275636,71578.10816552202
275637,27668.643322386255
275638,49790.438925266906
275639,44440.02326596976
275640,57049.774919757634
275641,18747.00291759073
275642,47658.8936530446
275643,14006.45699040554
275644,24939.837507431555
275645,39570.643867496496
275646,29226.590291998258
275647,55328.445942270744
275648,12920.84316157676
275649,22437.34496698292
275650,11133.958527415152
275651,15248.829619760165
275652,49506.68485735717
275653,55590.35297804585
275654,67092.89178061672
275655,38033.42641549656
275656,7449.3393261655765
275657,25369.847259671813
275658,29250.637345890587
275659,62200.70461971268
275660,37744.20336102042
275661,34484.49309641138
275662,28426.68312929225
275663,39503.24265143288
275664,13770.91164899858
275665,19080.09715101925
275666,25441.87047610039
275667,23340.356903138847
275668,40636.634726690456
275669,36116.322255794126
275670,26723.183638066646
275671,14170.99035108596
275672,8473.49000064944
275673,15730.665175920518
275674,26765.561763833786
275675,52114.96062114401
275676,20934.404448280493
275677,29917.091260422192
275678,25613.208548459843
275679,36337.703930927884
275680,26008.00546611418
275681,98521.29550661899
275682,84699.87970507333
275683,85063.28084864783
275684,81587.93144433518
275685,33254.15739877267
275686,16197.339317678508
275687,25252.037496670782
275688,20937.853768408408
275689,62917.04572457344
275690,22260.790775085523
275691,70181.64693588323
275692,34152.491686336165
275693,38150.72002118018
275694,55590.35297804585
275695,49297.15759375079
275696,150212.431382618
275697,28085.192729449343
275698,56350.16561510034
275699,92872.4269986393
275700,20739.532892410316
275701,49921.420014984775
275702,40329.024948822625
275703,39164.2559155938
275704,75130.54835721094
275705,54146.090840718774
275706,63729.1693764052
275707,155498.88449438658
275708,16717.21715982503
275709,65686.39310217014
275710,22614.87701534091
275711,24487.506901562767
275712,33719.07704433889
275713,26858.15832804283
275714,49510.62783357919
275715,54214.15932861
275716,46027.30659954683
275717,28742.034121796667
275718,13358.530725780429
275719,19706.62061891519
275720,14689.275874569481
275721,15009.380992707758
275722,53783.496095981296
275723,20055.344305449667
275724,8473.49000064944
275725,63148.05585822335
275726,38033.42641549656
275727,9471.542741627194
275728,10739.30937150785
275729,46516.90627762178
275730,32224.2727336215
275731,33089.8869827668
275732,56047.35321869125
275733,29205.656010392388
275734,49936.89682562968
275735,29900.89069788407
275736,105169.5004934269
275737,48309.78643121805
275738,53993.33649178748
275739,10889.833444059885
275740,132750.46298388124
275741,36278.61405014624
275742,45334.38038359111
275743,27181.370017495872
275744,33164.41280654421
275745,12598.838901482246
275746,105169.5004934269
275747,38533.01491086968
275748,100826.18677794193
275749,66330.90667692974
275750,34896.65739878098
275751,62644.90376344378
275752,58872.49529036181
275753,89365.65121269399
275754,11772.349024480045
275755,54078.80489932801
275756,19482.081722412717
275757,45004.71592745901
275758,86176.02810808494
275759,36499.74321083443
275760,67695.3635419794
275761,18782.341323171368
275762,30296.282806511455
275763,89595.33855652495
275764,15474.934976886378
275765,12939.762079936776
275766,76010.29703687812
275767,27065.1119453891
275768,39973.43550178463
275769,94740.58137275343
275770,31531.01058249583
275771,35172.673828672036
275772,109724.20927922342
275773,81660.98661226167
275774,61442.34074212632
275775,14029.713046908764
275776,19622.256893388716
275777,25441.87047610039
275778,16442.974724139567
275779,11332.448928304839
275780,71223.64983931826
275781,123329.01007064115
275782,63515.18121190202
275783,170708.0895989827
275784,38033.42641549656
275785,18900.764687812418
275786,116721.56655468911
275787,60140.17089084747
275788,76907.96793599139
275789,116721.56655468911
275790,63859.95866770977
275791,15697.116307946522
275792,95840.68027680338
275793,16841.730329095783
275794,49297.15759375079
275795,24046.59878568852
275796,22419.949989736408
275797,55781.66983801777
275798,39261.832934119404
275799,38480.23732912166
275800,10857.013541611532
275801,75064.10969486531
275802,37384.3767569294
275803,35414.34250547575
275804,21965.615250172075
275805,66157.38758010668
275806,79226.75001808
275807,74401.61150616819
275808,82037.32832954836
275809,18675.28888156321
275810,26560.16381393211
275811,35735.29893415211
275812,35106.303744368306
275813,26560.16381393211
275814,40284.33654287045
275815,66259.85857333729
275816,15231.802852545632
275817,48634.764743885105
275818,98974.35279799606
275819,9390.612032289857
275820,77110.43617155075
275821,34895.661091112146
275822,23244.42925019347
275823,104261.12608838174
275824,18015.86589067819
275825,62309.0841334518
275826,19673.60037202149
275827,11417.090570292596
275828,39770.62552662307
275829,171390.5205689345
275830,15267.576316503857
275831,36345.58482897393
275832,14231.713281918786
275833,27065.1119453891
275834,38150.72002118018
275835,54725.657615443044
275836,65611.61745395738
275837,94583.67179989036
275838,49235.683873445974
275839,54266.14766101085
275840,35254.34989857728
275841,42469.489514606445
275842,19179.36640701269
275843,19128.554015740898
275844,182263.13765411524
275845,13281.744655348242
275846,68173.81149346297
275847,13500.315867981813
275848,29670.008240535735
275849,38893.94391974258
275850,17879.21794246121
275851,54365.16029661119
275852,22236.354043176365
275853,64854.249697681305
275854,48985.85995966807
275855,17554.002497398942
275856,66724.54572124183
275857,44996.09501686056
275858,123310.69742609991
275859,34152.491686336165
275860,16329.317760202417
275861,51252.39031004253
275862,84513.90196571224
275863,90634.6127125102
275864,20934.404448280493
275865,55044.618580399474
275866,18914.464231351456
275867,58166.7273289474
275868,40110.34435503127
275869,66888.49860078255
275870,56850.38406319963
275871,32760.402378112034
275872,24323.513627744513
275873,29757.442209394932
275874,53767.79205101038
275875,44808.31459908862
275876,42979.97661104619
275877,65281.099029571065
275878,48821.06498494282
275879,43226.628970734564
275880,70234.1131686031
275881,66002.75565550654
275882,12128.806845743404
275883,24235.74233461224
275884,38480.23732912166
275885,33164.41280654421
275886,12145.88639773325
275887,14006.45699040554
275888,10621.383650915892
275889,11698.504015566767
275890,23073.53358123036
275891,61606.05335847314
275892,55036.74935260385
275893,32407.90411361326
275894,11743.14002496513
275895,28929.45535150394
275896,48736.35004629446
275897,29250.637345890587
275898,17233.036509010228
275899,51634.67764762747
275900,21270.430532775932
275901,89072.15623503603
275902,97056.78308332083
275903,59631.13273078158
275904,37607.86243661812
275905,63729.1693764052
275906,22112.73068112947
275907,15248.829619760165
275908,13114.426861309648
275909,84513.90196571224
275910,128310.94844500792
275911,45490.55802123168
275912,90229.39553721443
275913,49114.719132966835
275914,38033.42641549656
275915,41635.805691040056
275916,13302.170895126064
275917,20648.996553618996
275918,38893.94391974258
275919,48604.87319662814
275920,28767.6998097674
275921,104261.12608838174
275922,35560.56859387481
275923,61041.23141589437
275924,34248.622625597316
275925,78003.54203816423
275926,58210.05117180539
275927,9639.110619011524
275928,63368.32300425043
275929,18039.29732531374
275930,13904.061654759631
275931,67376.60698877767
275932,64896.964588953
275933,53993.33649178748
275934,110781.41909720613
275935,30910.740175048413
275936,57633.24962828226
275937,53039.730938176646
275938,33317.76741238964
275939,71878.90664484867
275940,53001.2160639015
275941,54347.41094297262
275942,29030.362463247522
275943,18039.29732531374
275944,14824.962320324657
275945,18866.639636060278
275946,35655.473868290675
275947,19087.97330028844
275948,64854.249697681305
275949,11250.625843920885
275950,18747.00291759073
275951,27107.86179164075
275952,89072.15623503603
275953,69496.36219213081
275954,46967.67606629959
275955,37263.53705804964
275956,20004.17465337395
275957,14458.270448502206
275958,71964.9350499629
275959,11013.874160968733
275960,82937.73049071484
275961,49662.97724424054
275962,37025.92989806547
275963,25087.190040796148
275964,65686.39310217014
275965,66394.82561948888
275966,51335.026634609196
